ID,Default 12 Flag
202511095973,0.3744929696844204
202511095974,0.12735867123636738
202511095975,0.20580126707827667
202511095976,0.05602198798660167
202511095977,0.2050634845572999
202511095978,0.38412689174209985
202511095979,0.49178323658170875
202511095980,0.19059237572954632
202511095981,0.14486441933718106
202511095982,0.5152736936814365
202511095983,0.034328382485346184
202511095984,0.4131035040819719
202511095985,0.02948856096724651
202511095986,0.2731307625313413
202511095987,0.3903605733325634
202511095988,0.1466498544508359
202511095989,0.12953499973078353
202511095990,0.3201876927295977
202511095991,0.08553706399222014
202511095992,0.46517011813924347
202511095993,0.18180443354582881
202511095994,0.561954428363643
202511095995,0.027594734910654974
202511095996,0.43428412972976255
202511095997,0.3920229162295801
202511095998,0.40802127961946977
202511095999,0.04434078982552399
202511096000,0.06235549890971445
202511096001,0.16890737528041366
202511096002,0.13099359147721623
202511096003,0.06138372277241072
202511096004,0.09481158725792299
202511096005,0.038813777181372244
202511096006,0.19731636469717684
202511096007,0.262368803879197
202511096008,0.014840151539840644
202511096009,0.28499689743664747
202511096010,0.14886141601478092
202511096011,0.24284060493989162
202511096012,0.25805459238565476
202511096013,0.24798684059513018
202511096014,0.4736400251491695
202511096015,0.16827096187282473
202511096016,0.09163764418250993
202511096017,0.0087461986703584
202511096018,0.01900013336418247
202511096019,0.3687598692072837
202511096020,0.3032835896636573
202511096021,0.2075387573575537
202511096022,0.4375273006143066
202511096023,0.09371622845861376
202511096024,0.03180025145226829
202511096025,0.17004769549398624
202511096026,0.011198810504454253
202511096027,0.39432378239147203
202511096028,0.06667636695539277
202511096029,0.05941783669059163
202511096030,0.12914765490202806
202511096031,0.24159326195748154
202511096032,0.08760032703619362
202511096033,0.34102618871007806
202511096034,0.40751771859178854
202511096035,0.12170329388512922
202511096036,0.040879144538305816
202511096037,0.2916671747252655
202511096038,0.12828997834234523
202511096039,0.08572564088853363
202511096040,0.05571919345513077
202511096041,0.21247806447166848
202511096042,0.02871460748777257
202511096043,0.11407462789395693
202511096044,0.23817491864802492
202511096045,0.08064739716204519
202511096046,0.09328336719831604
202511096047,0.144766797400115
202511096048,0.3955449395473962
202511096049,0.3842863846789385
202511096050,0.24243476430275618
202511096051,0.31995153774451257
202511096052,0.15626811353162462
202511096053,0.22913072229399223
202511096054,0.6441750044319532
202511096055,0.13871162986605615
202511096056,0.19998466540533388
202511096057,0.22178436700311605
202511096058,0.016549066023593302
202511096059,0.586047434474572
202511096060,0.21589233336747723
202511096061,0.11969632364804102
202511096062,0.4188947908228473
202511096063,0.03565347312770993
202511096064,0.20449743704770906
202511096065,0.24540579006286323
202511096066,0.12009585872322368
202511096067,0.12436793975571234
202511096068,0.11472559637998345
202511096069,0.15138403388239507
202511096070,0.2931658622746043
202511096071,0.1391129545482822
202511096072,0.19520052704566188
202511096073,0.17984473072105434
202511096074,0.2419656097528738
202511096075,0.3228362622692697
202511096076,0.0725172055278625
202511096077,0.1927389791122685
202511096078,0.16961543774196725
202511096079,0.479122260988247
202511096080,0.17973008217323533
202511096081,0.09359856429093119
202511096082,0.19311002061174531
202511096083,0.17190736449194474
202511096084,0.1396726174653383
202511096085,0.11534738898407097
202511096086,0.42808229360259814
202511096087,0.176722127688329
202511096088,0.17619855836779535
202511096089,0.08428792932703649
202511096090,0.5228938244938799
202511096091,0.07238841434604276
202511096092,0.11832098007336013
202511096093,0.017166811296228365
202511096094,0.08435161598626086
202511096095,0.3121483671566667
202511096096,0.44409637057359586
202511096097,0.30633729798407827
202511096098,0.06764379277407973
202511096099,0.1017097302117724
202511096100,0.1526028539368298
202511096101,0.4215184593587935
202511096102,0.5670865260347531
202511096103,0.22030119185335356
202511096104,0.1563895535608844
202511096105,0.1502118998750443
202511096106,0.4375881680705457
202511096107,0.21641958905614012
202511096108,0.25035258561074286
202511096109,0.170084086364231
202511096110,0.08653838672587254
202511096111,0.42226168444810136
202511096112,0.11284833017146584
202511096113,0.41603466603000294
202511096114,0.04868362133105584
202511096115,0.23499296723303437
202511096116,0.44483378247530436
202511096117,0.12727930588245176
202511096118,0.23794156999844462
202511096119,0.20822719165710551
202511096120,0.06165324760096694
202511096121,0.17026222440806116
202511096122,0.02620939987493647
202511096123,0.15260143241437907
202511096124,0.24229120030746135
202511096125,0.1885094421163254
202511096126,0.18811908236823377
202511096127,0.21869949011814524
202511096128,0.11567273361627967
202511096129,0.321460929410213
202511096130,0.3758175977092054
202511096131,0.41636266472281064
202511096132,0.5399650481994538
202511096133,0.3794455554136408
202511096134,0.03696938162051948
202511096135,0.43113900608246136
202511096136,0.2126828184089673
202511096137,0.2369862584410809
202511096138,0.24769565145888378
202511096139,0.15087449418177443
202511096140,0.17128494357559604
202511096141,0.34621406535873617
202511096142,0.2949322013729089
202511096143,0.27834241021910033
202511096144,0.5252454542181255
202511096145,0.17241883616413667
202511096146,0.17907144765271926
202511096147,0.009033355047910863
202511096148,0.0516211478003801
202511096149,0.29748845056941225
202511096150,0.052799441771703925
202511096151,0.2912185357316356
202511096152,0.09006865893677457
202511096153,0.44062356797012436
202511096154,0.10317814304104558
202511096155,0.4710718440089924
202511096156,0.14073591720474316
202511096157,0.1565417965705037
202511096158,0.16645635464676087
202511096159,0.11649202711767981
202511096160,0.06309390159633715
202511096161,0.02132467973556776
202511096162,0.18725465036025468
202511096163,0.12132936022023404
202511096164,0.17832871256757407
202511096165,0.22130888572099217
202511096166,0.2393962925878719
202511096167,0.07252728024048216
202511096168,0.08059900866836242
202511096169,0.29833056803462926
202511096170,0.05021874017168891
202511096171,0.23753798644080165
202511096172,0.03378950251283421
202511096173,0.35052077386144687
202511096174,0.05537207959519124
202511096175,0.17802487303788778
202511096176,0.021543334735935844
202511096177,0.4049877000514831
202511096178,0.07949326356298342
202511096179,0.30497729032806054
202511096180,0.31431540499724053
202511096181,0.616868584730666
202511096182,0.17199497122371546
202511096183,0.5450695501708802
202511096184,0.10904129672783422
202511096185,0.11138430636563017
202511096186,0.27630871277148183
202511096187,0.080469791714998
202511096188,0.005657057697605871
202511096189,0.36777966649513383
202511096190,0.3789220955098641
202511096191,0.37409196163781744
202511096192,0.04131754463906749
202511096193,0.6194274471385212
202511096194,0.18781287869432087
202511096195,0.29493874886200466
202511096196,0.13157774158650132
202511096197,0.2768507791603233
202511096198,0.029164471520581697
202511096199,0.1147808129984922
202511096200,0.17751011425256283
202511096201,0.2881832064654988
202511096202,0.3705379745026053
202511096203,0.25925738480439897
202511096204,0.3377282109474875
202511096205,0.4104505758040589
202511096206,0.1166029461890816
202511096207,0.2081987685158776
202511096208,0.192779949593078
202511096209,0.4132277609083087
202511096210,0.14832415047543795
202511096211,0.05893504942534647
202511096212,0.07173509285259547
202511096213,0.013085716508981705
202511096214,0.09646896241505187
202511096215,0.299901046006168
202511096216,0.3282984490078465
202511096217,0.25675027953119245
202511096218,0.22808857677035788
202511096219,0.15628334033697078
202511096220,0.36339462990822025
202511096221,0.1270104421389382
202511096222,0.5232538169747054
202511096223,0.01398685272317638
202511096224,0.16831909566875702
202511096225,0.03521619719054575
202511096226,0.18239520291776223
202511096227,0.15442487255712523
202511096228,0.4527127774205333
202511096229,0.2964198011992654
202511096230,0.24015629833420635
202511096231,0.331922066214679
202511096232,0.18951136127661883
202511096233,0.1536462007174688
202511096234,0.046883637417914036
202511096235,0.4792805034552389
202511096236,0.07306280622079342
202511096237,0.48827213077482207
202511096238,0.25339513424645665
202511096239,0.008804071808085304
202511096240,0.23113563530505327
202511096241,0.5220358424291199
202511096242,0.0863999084938394
202511096243,0.015343137738587684
202511096244,0.19765444342371524
202511096245,0.044087911880705155
202511096246,0.40106734347932965
202511096247,0.07904847538723243
202511096248,0.5035712608902001
202511096249,0.16764321460541662
202511096250,0.048182662129003406
202511096251,0.2534347448613214
202511096252,0.3690379100915158
202511096253,0.12967156836618704
202511096254,0.14934993306032546
202511096255,0.3004697061444943
202511096256,0.4812288068864332
202511096257,0.13684443142844102
202511096258,0.4135788099156087
202511096259,0.34683304975782486
202511096260,0.27045197654055364
202511096261,0.2719268389636891
202511096262,0.10149910645900903
202511096263,0.3335625836287566
202511096264,0.4046358028306285
202511096265,0.4943883860355732
202511096266,0.033970482951494206
202511096267,0.3478976811822851
202511096268,0.10018449787934666
202511096269,0.09237506582686655
202511096270,0.14122362269272165
202511096271,0.07276921537560954
202511096272,0.16086700047049707
202511096273,0.052893625985390935
202511096274,0.22382262827348995
202511096275,0.07526442489521304
202511096276,0.032846190804157537
202511096277,0.4468865159760188
202511096278,0.3337714812059104
202511096279,0.07387194358366349
202511096280,0.26595509974610604
202511096281,0.43743492180011734
202511096282,0.29285575708730266
202511096283,0.04421195344773336
202511096284,0.12849628409206562
202511096285,0.35120477710515907
202511096286,0.36035515282529806
202511096287,0.012536578866721958
202511096288,0.16017977565768335
202511096289,0.08512565644400764
202511096290,0.5188992882753575
202511096291,0.3188117787133059
202511096292,0.23031468881089848
202511096293,0.08181613442211344
202511096294,0.24142112456543965
202511096295,0.02978577261327691
202511096296,0.28715001943564533
202511096297,0.4910340250192341
202511096298,0.051705963292475364
202511096299,0.27328483435324563
202511096300,0.05307604584890081
202511096301,0.5264914220420975
202511096302,0.13860118161508553
202511096303,0.08614433982589317
202511096304,0.20472188400032443
202511096305,0.13791596034820286
202511096306,0.33108449787332406
202511096307,0.10733301121036237
202511096308,0.009525792510876341
202511096309,0.2490907138965015
202511096310,0.20148397216806677
202511096311,0.2687370121803218
202511096312,0.43709787195173955
202511096313,0.2955034252557044
202511096314,0.16026609532323133
202511096315,0.5337944558598249
202511096316,0.12405641393609135
202511096317,0.47742789950906783
202511096318,0.20209150568690132
202511096319,0.16564835678672318
202511096320,0.22540621769674007
202511096321,0.33390286856474194
202511096322,0.1576548769379046
202511096323,0.6238752905565098
202511096324,0.22763512956306498
202511096325,0.08241409498997324
202511096326,0.19915611237500802
202511096327,0.08709992476492351
202511096328,0.058158046237861416
202511096329,0.18118295856938604
202511096330,0.11012229783390262
202511096331,0.2162435365810857
202511096332,0.08065855303783527
202511096333,0.22492367387731554
202511096334,0.20927303395889962
202511096335,0.006200737827392868
202511096336,0.5422515076015291
202511096337,0.06444836508984153
202511096338,0.12467292153883162
202511096339,0.13738696850936283
202511096340,0.15110770247384142
202511096341,0.6216078029521646
202511096342,0.225524616321924
202511096343,0.41868623631163826
202511096344,0.17327413665205188
202511096345,0.5055376740978971
202511096346,0.0663464491051248
202511096347,0.11747626775305756
202511096348,0.1774513342123507
202511096349,0.06782221394285579
202511096350,0.2467368052338879
202511096351,0.08950114573843017
202511096352,0.3457829708617532
202511096353,0.19516096163231572
202511096354,0.20835979673791605
202511096355,0.21588531117112353
202511096356,0.04547357865701922
202511096357,0.32273739617563196
202511096358,0.10403033158751951
202511096359,0.08793841325887264
202511096360,0.25286254819647663
202511096361,0.14090150269485266
202511096362,0.2891805526545418
202511096363,0.10385543400662639
202511096364,0.14294501452480046
202511096365,0.20681980165758468
202511096366,0.12268990695243688
202511096367,0.11112439136687588
202511096368,0.07203019929103818
202511096369,0.15223836594535994
202511096370,0.22298829533265233
202511096371,0.6193963130145582
202511096372,0.18132316967385134
202511096373,0.13040142135814886
202511096374,0.4141969877849837
202511096375,0.14083662617188314
202511096376,0.08057448476297588
202511096377,0.10414292239377392
202511096378,0.15975337167990494
202511096379,0.0643426316101825
202511096380,0.0122724884065026
202511096381,0.06091604595356677
202511096382,0.22977799133308055
202511096383,0.41315545552831373
202511096384,0.11366573855191738
202511096385,0.2925142904516838
202511096386,0.03879532393154844
202511096387,0.33243423811440387
202511096388,0.33861555904087615
202511096389,0.16600310544413271
202511096390,0.37851724931912295
202511096391,0.33724801553477146
202511096392,0.19413636121399247
202511096393,0.3444939721518846
202511096394,0.010714451616948
202511096395,0.2059282840416477
202511096396,0.14297732864080495
202511096397,0.31107202643848963
202511096398,0.4422877677506302
202511096399,0.3471331453220837
202511096400,0.2421195456055596
202511096401,0.07160861499343217
202511096402,0.15680410715134518
202511096403,0.1928572587353941
202511096404,0.11660884735966459
202511096405,0.4331581938508323
202511096406,0.022682571023476334
202511096407,0.3547454283176317
202511096408,0.33716391820564884
202511096409,0.13446784562490519
202511096410,0.1579516303975564
202511096411,0.15645543081241492
202511096412,0.292903014569488
202511096413,0.018680114336575075
202511096414,0.32002271355305933
202511096415,0.260574736158779
202511096416,0.2871639558775976
202511096417,0.11918373450219863
202511096418,0.023889650742448445
202511096419,0.056871364545260705
202511096420,0.1523281208839875
202511096421,0.012030960650655658
202511096422,0.1342346028605597
202511096423,0.17033242199078738
202511096424,0.10631206611359843
202511096425,0.27027473089789955
202511096426,0.03393431098778852
202511096427,0.14923739839609093
202511096428,0.4208091870257219
202511096429,0.029316492793429332
202511096430,0.1356847573097414
202511096431,0.11687851163753205
202511096432,0.07262774341407813
202511096433,0.10741822704365236
202511096434,0.020390295173153543
202511096435,0.04845994215978405
202511096436,0.18017472357181902
202511096437,0.3124219225705769
202511096438,0.6612423471955726
202511096439,0.12202488147756313
202511096440,0.1350178842446557
202511096441,0.23531144719232924
202511096442,0.05726420266054118
202511096443,0.08437092389116059
202511096444,0.07737354235313712
202511096445,0.20142239993245034
202511096446,0.35008843886300367
202511096447,0.053778994720316754
202511096448,0.32699751570212654
202511096449,0.24696864840866778
202511096450,0.17558144586767502
202511096451,0.36266877012302623
202511096452,0.26221385568919997
202511096453,0.1447538645507278
202511096454,0.4653989760924381
202511096455,0.5216121160650324
202511096456,0.11208363969472948
202511096457,0.14835805722194254
202511096458,0.20889428336881383
202511096459,0.4270022575022711
202511096460,0.3613491306070129
202511096461,0.3673019283463902
202511096462,0.25267482696382454
202511096463,0.4096693804152596
202511096464,0.45686242907513813
202511096465,0.17052909303849512
202511096466,0.07872151011399836
202511096467,0.5351022311560917
202511096468,0.2540337506460691
202511096469,0.2958529949472492
202511096470,0.6190966467883096
202511096471,0.08849928722113595
202511096472,0.42500977965314746
202511096473,0.07059048211554898
202511096474,0.4628127316396081
202511096475,0.03885142206252216
202511096476,0.05656290769735027
202511096477,0.08589586265132627
202511096478,0.4840922253152259
202511096479,0.2600417024356315
202511096480,0.15591681445100503
202511096481,0.3955413061969332
202511096482,0.1161354972621143
202511096483,0.09128916490955327
202511096484,0.3575875966538814
202511096485,0.18955734536382968
202511096486,0.15105442397879518
202511096487,0.28309318399114114
202511096488,0.15932016565392484
202511096489,0.17725058586676706
202511096490,0.08699910317987747
202511096491,0.2793610679626811
202511096492,0.30718350102636155
202511096493,0.1680352065404393
202511096494,0.27743881666261194
202511096495,0.08872044095419374
202511096496,0.0785430264050962
202511096497,0.2245833400421014
202511096498,0.3786157661633518
202511096499,0.07253135229842636
202511096500,0.262399888757769
202511096501,0.1692281715259996
202511096502,0.3430521542878655
202511096503,0.03881550588664135
202511096504,0.4835769539304948
202511096505,0.282485540220061
202511096506,0.501094135938977
202511096507,0.3554530841691514
202511096508,0.16022564817662616
202511096509,0.5318690717005405
202511096510,0.3144211113124083
202511096511,0.04516557320090047
202511096512,0.5829456171303162
202511096513,0.12959813911326495
202511096514,0.03895417991662348
202511096515,0.3923611165800872
202511096516,0.20088006767026756
202511096517,0.053412267747378034
202511096518,0.06498375762321264
202511096519,0.23472018478349538
202511096520,0.1353316572515374
202511096521,0.2536720841171728
202511096522,0.2588766278053113
202511096523,0.10034735373505495
202511096524,0.1551443733529158
202511096525,0.35498258908114483
202511096526,0.14081739135524426
202511096527,0.019878898556867093
202511096528,0.2555859312376525
202511096529,0.2817463029927033
202511096530,0.2785753407346603
202511096531,0.18857710231719194
202511096532,0.20103176173168508
202511096533,0.08734374534382298
202511096534,0.19184321595087617
202511096535,0.25779627117206394
202511096536,0.24733076804159249
202511096537,0.2814796727515841
202511096538,0.3246303015411732
202511096539,0.3367073656387489
202511096540,0.017636842461770098
202511096541,0.3217981532280698
202511096542,0.2163378126729687
202511096543,0.06033905734018123
202511096544,0.13654126365971583
202511096545,0.41751875614624623
202511096546,0.07059744489990373
202511096547,0.12864370168443276
202511096548,0.1762103440154624
202511096549,0.16712455999998016
202511096550,0.08653997616327808
202511096551,0.18552163308367342
202511096552,0.1457470336021931
202511096553,0.13207858372266174
202511096554,0.21569939554848688
202511096555,0.1526982262317163
202511096556,0.08039608510725783
202511096557,0.35582565545793127
202511096558,0.41495244968665224
202511096559,0.4829305764975509
202511096560,0.14625677627614825
202511096561,0.3025112396792752
202511096562,0.33323142876666845
202511096563,0.2998175817938806
202511096564,0.007302483301170358
202511096565,0.11693237529146273
202511096566,0.1804293960705754
202511096567,0.5201001011602419
202511096568,0.30257966052097196
202511096569,0.022941770947097616
202511096570,0.21135803824870336
202511096571,0.3773106490189345
202511096572,0.35353366941221565
202511096573,0.10201497613171716
202511096574,0.3226155967782002
202511096575,0.047933121656016126
202511096576,0.22848524236972215
202511096577,0.3061093957049857
202511096578,0.05316656364351995
202511096579,0.6149514169834891
202511096580,0.1633371234279816
202511096581,0.35056934903924664
202511096582,0.15922780119035784
202511096583,0.33351170474405156
202511096584,0.16003097554254925
202511096585,0.5089111817943441
202511096586,0.07244637718305097
202511096587,0.20439528124245046
202511096588,0.031677715810053915
202511096589,0.377309283846612
202511096590,0.42094414636012273
202511096591,0.071824961538575
202511096592,0.08827189117572637
202511096593,0.31885747706764234
202511096594,0.1491266755054526
202511096595,0.30364279050156723
202511096596,0.4540044249265136
202511096597,0.1609737813977481
202511096598,0.21076038426751448
202511096599,0.24478729031309523
202511096600,0.49869405815711654
202511096601,0.38386241847195596
202511096602,0.01962645577586138
202511096603,0.12964811466549558
202511096604,0.3731489710795627
202511096605,0.5777888156157068
202511096606,0.10758940130358184
202511096607,0.16963508305443953
202511096608,0.09713287929297419
202511096609,0.3469852687822679
202511096610,0.02869694137009929
202511096611,0.2323727954796079
202511096612,0.15215711863658749
202511096613,0.04242154561713379
202511096614,0.13189971142031118
202511096615,0.13280753237830967
202511096616,0.1877310657550303
202511096617,0.38835578710700963
202511096618,0.016715272449777666
202511096619,0.3252715104291623
202511096620,0.32221441763173103
202511096621,0.6386073958715396
202511096622,0.08016405471374963
202511096623,0.17905984839867284
202511096624,0.11556394710238435
202511096625,0.02660631201281552
202511096626,0.12414233557619125
202511096627,0.3917278132033648
202511096628,0.29260691089335045
202511096629,0.27131910176420987
202511096630,0.19246595579296405
202511096631,0.2166769941575455
202511096632,0.13019918047957696
202511096633,0.029743901001336812
202511096634,0.006382887111366216
202511096635,0.03672585887479781
202511096636,0.12447810156979924
202511096637,0.19577512730907676
202511096638,0.3149381226170294
202511096639,0.47222413024014925
202511096640,0.2059824105374245
202511096641,0.08090069244556955
202511096642,0.3654024773536644
202511096643,0.32109980508069447
202511096644,0.21012198530824225
202511096645,0.3020809229647995
202511096646,0.2950437735899385
202511096647,0.3525463486838804
202511096648,0.11135667260975893
202511096649,0.435386905958963
202511096650,0.34217025536714657
202511096651,0.1588821966728884
202511096652,0.5421381819625957
202511096653,0.31073899130921656
202511096654,0.04932113858782307
202511096655,0.05555854108533876
202511096656,0.11439857338998595
202511096657,0.24685008934444652
202511096658,0.4909524200298823
202511096659,0.18856665868991965
202511096660,0.26684684119380847
202511096661,0.1511639779206905
202511096662,0.13012000459491874
202511096663,0.2685736159997293
202511096664,0.4423659983752226
202511096665,0.10702697252170473
202511096666,0.42639339718061936
202511096667,0.018332676435648898
202511096668,0.08637810096929828
202511096669,0.35692382830010194
202511096670,0.11812834308459755
202511096671,0.5473569124623422
202511096672,0.11080940709821041
202511096673,0.2522658613758164
202511096674,0.1971339028045738
202511096675,0.2977302766117054
202511096676,0.19664657021561435
202511096677,0.44013233024771203
202511096678,0.055357902270065484
202511096679,0.2597549388084519
202511096680,0.2509266093779086
202511096681,0.0760559621276469
202511096682,0.022045270608906757
202511096683,0.18003124278093136
202511096684,0.4374565886810319
202511096685,0.5433702474593995
202511096686,0.019723271754366382
202511096687,0.24743576269262468
202511096688,0.10637321560710064
202511096689,0.3986868883626997
202511096690,0.15947620087559417
202511096691,0.4898564907091658
202511096692,0.15758882785714784
202511096693,0.3815149764931276
202511096694,0.24995609931292323
202511096695,0.12396773667083869
202511096696,0.21989616447003157
202511096697,0.12888090627178958
202511096698,0.25342124500910035
202511096699,0.39303627600687363
202511096700,0.47254618455763037
202511096701,0.05019140095127298
202511096702,0.11044880686371926
202511096703,0.01391947350458446
202511096704,0.514133218497766
202511096705,0.259737068593231
202511096706,0.034060308178753065
202511096707,0.261187229150318
202511096708,0.18020841095867485
202511096709,0.5415840699210912
202511096710,0.0551069082506845
202511096711,0.30532904631862234
202511096712,0.3519408761578555
202511096713,0.09068879129209331
202511096714,0.04757910836320907
202511096715,0.2226253723608944
202511096716,0.46740539001652914
202511096717,0.16615795161513278
202511096718,0.3369319691071233
202511096719,0.26442551553563765
202511096720,0.14737019733731374
202511096721,0.39160432146339097
202511096722,0.2025734855788452
202511096723,0.0539394179661498
202511096724,0.13096510748011447
202511096725,0.21278854550429116
202511096726,0.2246968104866197
202511096727,0.3787131689457151
202511096728,0.4477851656460452
202511096729,0.31753152549953
202511096730,0.1252324927364632
202511096731,0.14930178630928706
202511096732,0.2885759032335693
202511096733,0.10553847612852985
202511096734,0.10757953721065606
202511096735,0.1546185451903221
202511096736,0.10678839541173218
202511096737,0.1855682441514142
202511096738,0.06588435725453154
202511096739,0.037799121157608126
202511096740,0.23261114839208613
202511096741,0.4007458353208688
202511096742,0.0212434743085549
202511096743,0.29092478617238315
202511096744,0.15583697496883714
202511096745,0.13362965154192208
202511096746,0.44643769460494875
202511096747,0.12806286950045914
202511096748,0.2663081028334279
202511096749,0.37047255375438387
202511096750,0.4462310053277413
202511096751,0.20993477403372057
202511096752,0.06105048157254031
202511096753,0.04942515221721845
202511096754,0.23801829344078979
202511096755,0.20796245192204432
202511096756,0.0899563743990859
202511096757,0.407692546294878
202511096758,0.10312254325268914
202511096759,0.40463465240583874
202511096760,0.19163530463835565
202511096761,0.084576686232896
202511096762,0.06129043226307711
202511096763,0.38562125634359823
202511096764,0.13396121896249716
202511096765,0.2160025899767818
202511096766,0.20898450776007477
202511096767,0.3080039305327887
202511096768,0.04444912595057823
202511096769,0.13138319371970733
202511096770,0.08964689189575656
202511096771,0.07779314038108402
202511096772,0.08018342345579108
202511096773,0.5654293924395467
202511096774,0.04055149345349457
202511096775,0.3700327386607912
202511096776,0.3604425163095767
202511096777,0.10237809893415337
202511096778,0.2682418461613376
202511096779,0.07269224280016519
202511096780,0.13380609135226118
202511096781,0.2927756714020087
202511096782,0.16357930861237574
202511096783,0.4204137620326083
202511096784,0.18143730173182723
202511096785,0.08301845692594981
202511096786,0.2072960432398282
202511096787,0.42090904277498675
202511096788,0.12496424241401206
202511096789,0.02765121870633708
202511096790,0.5561029912635136
202511096791,0.14189698859416458
202511096792,0.03985210073803388
202511096793,0.3400604439059949
202511096794,0.1237927997730861
202511096795,0.3611855503548116
202511096796,0.22917820535223532
202511096797,0.1285164213592665
202511096798,0.28434906582631275
202511096799,0.032157322654934185
202511096800,0.19836777409465084
202511096801,0.1042783985031348
202511096802,0.17675429032637613
202511096803,0.1018187244910589
202511096804,0.23546080370752345
202511096805,0.11427638368345296
202511096806,0.12854729974626167
202511096807,0.5513550500854647
202511096808,0.06730916274776598
202511096809,0.2551211070947629
202511096810,0.14544703483544344
202511096811,0.4028042134028078
202511096812,0.0334009675577237
202511096813,0.37809106988385566
202511096814,0.03358938370027763
202511096815,0.06731703059725974
202511096816,0.2544319981562889
202511096817,0.3488941298906254
202511096818,0.006820773924023889
202511096819,0.3643693074256116
202511096820,0.016411868253749365
202511096821,0.6308870112792607
202511096822,0.31937923262012535
202511096823,0.2920817843020829
202511096824,0.09935133446397457
202511096825,0.0410465411300476
202511096826,0.20587564480501297
202511096827,0.401294709907331
202511096828,0.3956393817240862
202511096829,0.35149605504433723
202511096830,0.014027225636972002
202511096831,0.4254485660737435
202511096832,0.09069774245481378
202511096833,0.18390513730498548
202511096834,0.09204583868609512
202511096835,0.06778287052112231
202511096836,0.31029341338118377
202511096837,0.20374879744626934
202511096838,0.03740708669388332
202511096839,0.05248037682671583
202511096840,0.25896168016647314
202511096841,0.06310092916485704
202511096842,0.0305433175931977
202511096843,0.3265967709134799
202511096844,0.23113651885761324
202511096845,0.1941113137885557
202511096846,0.04716579327845862
202511096847,0.07151976083859288
202511096848,0.07532591941939214
202511096849,0.08770000727247018
202511096850,0.02385453750182264
202511096851,0.4184868768285238
202511096852,0.04923637205888036
202511096853,0.21576768318709094
202511096854,0.3514453972442566
202511096855,0.16441916673285983
202511096856,0.09243118454362231
202511096857,0.32611538216770725
202511096858,0.12774559895736404
202511096859,0.18217808676492062
202511096860,0.08145526114481742
202511096861,0.04037088161469605
202511096862,0.3372223895192464
202511096863,0.07451628969821425
202511096864,0.15267096957075693
202511096865,0.21302508172596282
202511096866,0.13909024048630064
202511096867,0.041615780039366834
202511096868,0.11189386051474567
202511096869,0.2722899556307389
202511096870,0.30401268758699107
202511096871,0.09493524792023521
202511096872,0.04483508142202195
202511096873,0.4789626426427181
202511096874,0.3145072307439139
202511096875,0.23463738284114616
202511096876,0.01612527682586471
202511096877,0.07754729976907125
202511096878,0.022042085995140584
202511096879,0.35861386671507156
202511096880,0.4238101285587601
202511096881,0.44646110959757945
202511096882,0.21312180034407757
202511096883,0.05738010881116658
202511096884,0.047623488843039824
202511096885,0.03543935269397172
202511096886,0.1525893319033266
202511096887,0.4023595456546434
202511096888,0.13207019187053268
202511096889,0.13921190195598562
202511096890,0.3798270129145218
202511096891,0.32939637946877676
202511096892,0.23011797189586713
202511096893,0.20152450927518334
202511096894,0.03995706616346038
202511096895,0.1797781423451899
202511096896,0.14293354302189504
202511096897,0.08067461082251932
202511096898,0.2865854011207676
202511096899,0.16774422609466041
202511096900,0.1734534352344428
202511096901,0.007052063771874267
202511096902,0.1704352847462332
202511096903,0.00255957978071061
202511096904,0.17465574285703767
202511096905,0.07072393403711694
202511096906,0.09750447988456604
202511096907,0.11035173382311891
202511096908,0.018042964919355062
202511096909,0.37631780064137865
202511096910,0.6334925835662929
202511096911,0.21177224364813413
202511096912,0.2651507171070761
202511096913,0.24818231260214924
202511096914,0.3053675076587196
202511096915,0.08139034807737189
202511096916,0.1499717789485972
202511096917,0.05904740207410335
202511096918,0.1183862763087532
202511096919,0.14952688110096812
202511096920,0.00643701815218798
202511096921,0.12262567570336562
202511096922,0.057903037568399186
202511096923,0.02514806767924493
202511096924,0.09969231820029432
202511096925,0.37170538983098744
202511096926,0.21055768130670832
202511096927,0.18408708499375537
202511096928,0.20533481456531524
202511096929,0.10227742803198822
202511096930,0.12641245610847235
202511096931,0.42210447891037794
202511096932,0.09301264397272604
202511096933,0.4172003124532969
202511096934,0.2180048635016894
202511096935,0.34300117776026134
202511096936,0.3137743895890359
202511096937,0.16396222834418467
202511096938,0.029683980333285065
202511096939,0.39530486212673416
202511096940,0.08787455550730586
202511096941,0.347695970296954
202511096942,0.21716986525701223
202511096943,0.02391492960049975
202511096944,0.14577756192511854
202511096945,0.5360316748194243
202511096946,0.0506119275826285
202511096947,0.1280064909017101
202511096948,0.04990460148740308
202511096949,0.024407480899469848
202511096950,0.22546358583700915
202511096951,0.07037452061394232
202511096952,0.16469370086603047
202511096953,0.06628275303046974
202511096954,0.4173600926861052
202511096955,0.09964920114393323
202511096956,0.1396509479578656
202511096957,0.13563463318341387
202511096958,0.07442515041441972
202511096959,0.11095619763291868
202511096960,0.03344179948553609
202511096961,0.010971685000289014
202511096962,0.15151437675842702
202511096963,0.09120581891949811
202511096964,0.015274583461721596
202511096965,0.356019186827218
202511096966,0.09720290903612325
202511096967,0.4738324419448925
202511096968,0.25832166133632223
202511096969,0.2613448792740263
202511096970,0.24354545573526942
202511096971,0.11151482147762617
202511096972,0.4578180581134347
202511096973,0.25437828594236916
