ID,Default 12 Flag
202511095758,0.13502955997754623
202511095759,0.07096323314800708
202511095760,0.22495766394881295
202511095761,0.12494303021541982
202511095762,0.05124867114081759
202511095763,0.14081925660361752
202511095764,0.13758525356982515
202511095765,0.021922909836176837
202511095766,0.07779371579457244
202511095767,0.11247456277533838
202511095768,0.12728665864022262
202511095769,0.247226641030773
202511095770,0.14008019040437003
202511095771,0.10017432457799574
202511095772,0.04356039877886965
202511095773,0.1051413886876911
202511095774,0.13240573822350532
202511095775,0.04631315908008158
202511095776,0.2530998140479094
202511095777,0.20455835929102542
202511095778,0.1037688173145773
202511095779,0.07349930123564095
202511095780,0.034955778300625275
202511095781,0.06263603772083372
202511095782,0.0882312540669367
202511095783,0.03320467462679136
202511095784,0.046741345621427614
202511095785,0.033809886956340324
202511095786,0.1826945881874285
202511095787,0.057667307466115925
202511095788,0.15329386034959544
202511095789,0.1260211742897121
202511095790,0.05710652993662585
202511095791,0.05410175012018055
202511095792,0.2711008685415551
202511095793,0.16542920073533354
202511095794,0.25827802202897343
202511095795,0.056814190669505424
202511095796,0.06123968847554565
202511095797,0.054477097857159616
202511095798,0.05945844954841144
202511095799,0.16184932629713855
202511095800,0.12445803923804967
202511095801,0.029496146179659656
202511095802,0.1188425085586555
202511095803,0.04653872171972112
202511095804,0.03432942768273708
202511095805,0.08824397541027185
202511095806,0.07923112542723315
202511095807,0.05354593044851366
202511095808,0.15799833020940063
202511095809,0.0986678513348995
202511095810,0.018195102681293294
202511095811,0.12902471456589354
202511095812,0.11138719662315728
202511095813,0.02457198350158763
202511095814,0.15116186571778628
202511095815,0.0443430396239177
202511095816,0.04869912084528927
202511095817,0.14651896430478337
202511095818,0.10733162514447998
202511095819,0.22804205983068315
202511095820,0.12375115549176068
202511095821,0.11086861055487406
202511095822,0.0993675970514904
202511095823,0.06842676933400783
202511095824,0.06468877538876729
202511095825,0.03594358035254234
202511095826,0.15261826563173964
202511095827,0.10993604468923171
202511095828,0.16556803016304852
202511095829,0.04444917709821253
202511095830,0.05642708366023332
202511095831,0.2469809087110416
202511095832,0.06583789964640319
202511095833,0.1821938496180657
202511095834,0.046112934660332186
202511095835,0.03879981801272081
202511095836,0.12550403566055363
202511095837,0.20525396111498173
202511095838,0.04584334708502279
202511095839,0.17318860184931462
202511095840,0.0976272895942926
202511095841,0.021569296426091532
202511095842,0.07342562581474991
202511095843,0.11156395000063817
202511095844,0.16370548694997863
202511095845,0.07320846612820095
202511095846,0.09980251233067967
202511095847,0.08852233333075452
202511095848,0.20010055742518815
202511095849,0.16390330866202593
202511095850,0.06522651541608407
202511095851,0.2008602615633337
202511095852,0.003220198966001211
202511095853,0.0731460302244057
202511095854,0.17428104038670636
202511095855,0.10590174823553623
202511095856,0.12431582375586901
202511095857,0.22582163562298913
202511095858,0.1298917166433769
202511095859,0.12384234890411903
202511095860,0.14347008082352028
202511095861,0.12991008615052174
202511095862,0.022219100669454366
202511095863,0.09479833596842757
202511095864,0.1301247034613818
202511095865,0.029280101179319624
202511095866,0.12921689097389347
202511095867,0.0216933847276801
202511095868,0.14941960647073316
202511095869,0.07231831982045897
202511095870,0.12787081445137455
202511095871,0.16315456155316815
202511095872,0.09786660163540632
202511095873,0.18340248169526008
202511095874,0.16409594863895083
202511095875,0.182411064636277
202511095876,0.03734829999016068
202511095877,0.12544834094894047
202511095878,0.0796689432785736
202511095879,0.13493264335225502
202511095880,0.03432716209967016
202511095881,0.15608789428903788
202511095882,0.14509795472622056
202511095883,0.08059225405145863
202511095884,0.06338600376099261
202511095885,0.03246739845728848
202511095886,0.12695976423856836
202511095887,0.06645410363436631
202511095888,0.10006672249513125
202511095889,0.09965066402240656
202511095890,0.1102600727125756
202511095891,0.07827471525238265
202511095892,0.10406804661445662
202511095893,0.13043621513241965
202511095894,0.053999116733265504
202511095895,0.12872640597140322
202511095896,0.1857654722420345
202511095897,0.07514599789172886
202511095898,0.1832822383548101
202511095899,0.1079674012181068
202511095900,0.04856428685445055
202511095901,0.060113274047194507
202511095902,0.18268467974158775
202511095903,0.0657084239040904
202511095904,0.15886586849999507
202511095905,0.07447892177083136
202511095906,0.04600594342283623
202511095907,0.04645421002890498
202511095908,0.10996919520506955
202511095909,0.19870260694152422
202511095910,0.1261691443071157
202511095911,0.04586628666697795
202511095912,0.1614617297745918
202511095913,0.06475571636044365
202511095914,0.05682244872646814
202511095915,0.10694063153595815
202511095916,0.12711455130206029
202511095917,0.06535998906648359
202511095918,0.10984379678322119
202511095919,0.2730308699214175
202511095920,0.11951104068352351
202511095921,0.10980198254358474
202511095922,0.12529271590355273
202511095923,0.1805612884839131
202511095924,0.06823595237162361
202511095925,0.06027843331970584
202511095926,0.04521443005479494
202511095927,0.2696954804126099
202511095928,0.18053934564601137
202511095929,0.030466625136930978
202511095930,0.07924151906946066
202511095931,0.13964025140089187
202511095932,0.03423783086483658
202511095933,0.046862919135737834
202511095934,0.21650109440620116
202511095935,0.03729802707499173
202511095936,0.06636662847010004
202511095937,0.06551607189508414
202511095938,0.2560505273672581
202511095939,0.041131605234771024
202511095940,0.03486922086657263
202511095941,0.04671952489322237
202511095942,0.07382435394984829
202511095943,0.25127878807990467
202511095944,0.04755880957134412
202511095945,0.2679351085732703
202511095946,0.17408360730329003
202511095947,0.1118618238568341
202511095948,0.18137325124580234
202511095949,0.08772055776200642
202511095950,0.06502059320642681
202511095951,0.12521800729636864
202511095952,0.11307574418779037
202511095953,0.1568122183831306
202511095954,0.2272145464142558
202511095955,0.021762460081361085
202511095956,0.1626812984517405
202511095957,0.08378411258782639
202511095958,0.1268499711573196
202511095959,0.04409112704743784
202511095960,0.16284502154935743
202511095961,0.06713788974988744
202511095962,0.09893468612546218
202511095963,0.12733619716517103
202511095964,0.0467779610193399
202511095965,0.14100074286160358
202511095966,0.1439992656972648
202511095967,0.07902499014407421
202511095968,0.16056497151458568
202511095969,0.16275698248370718
202511095970,0.06511982045904079
202511095971,0.08490620123536183
202511095972,0.09842668786021394
202511095973,0.07781948596996233
202511095974,0.032221053301038784
202511095975,0.045579022561024654
202511095976,0.06164339341596842
202511095977,0.16178893319031826
202511095978,0.08483047247021225
202511095979,0.16613881559732246
202511095980,0.12556206065738715
202511095981,0.03323714201544925
202511095982,0.17366909416063708
202511095983,0.08291042395978343
202511095984,0.11086762039941776
202511095985,0.046490077370782874
202511095986,0.11217876676666991
202511095987,0.1370135805318572
202511095988,0.08999024308765871
202511095989,0.040591113979977445
202511095990,0.1121020281729958
202511095991,0.09165785528676164
202511095992,0.1641627513418028
202511095993,0.2250037977782323
202511095994,0.17483382237453057
202511095995,0.04584917221453372
202511095996,0.13675754188298003
202511095997,0.14236364082525255
202511095998,0.1318587989230106
202511095999,0.0527767544376303
202511096000,0.0539907397332807
202511096001,0.13663393228882803
202511096002,0.17986726370679493
202511096003,0.028727630838746
202511096004,0.046255509222790044
202511096005,0.035117790709040184
202511096006,0.04558379014244384
202511096007,0.07489818915123184
202511096008,0.051672336027836274
202511096009,0.0533412283676074
202511096010,0.030609249149900108
202511096011,0.11986682644080383
202511096012,0.1730306729992985
202511096013,0.06419128377203596
202511096014,0.18153261557329134
202511096015,0.16488152538881365
202511096016,0.07434095941380518
202511096017,0.02521044136072914
202511096018,0.04727604762144117
202511096019,0.13401776916710975
202511096020,0.10257602674326145
202511096021,0.061621307792810394
202511096022,0.13617951624046098
202511096023,0.10006206923017674
202511096024,0.08176802600081148
202511096025,0.06571064692308237
202511096026,0.04477277603648078
202511096027,0.1803291899287863
202511096028,0.09900243786642797
202511096029,0.03448945673530754
202511096030,0.16318587383601973
202511096031,0.13004071895566147
202511096032,0.08484905005570013
202511096033,0.1101149086137546
202511096034,0.24511523950878017
202511096035,0.16087988511418996
202511096036,0.04104193569859063
202511096037,0.057188459457418975
202511096038,0.13659363236562824
202511096039,0.10521345520870538
202511096040,0.061147578241034534
202511096041,0.03980378068675902
202511096042,0.04545781413738807
202511096043,0.10959157249476006
202511096044,0.13565205930641697
202511096045,0.026764562757936317
202511096046,0.024744581182663428
202511096047,0.04621082719032959
202511096048,0.11877031251402904
202511096049,0.1466419658226836
202511096050,0.04507998672622828
202511096051,0.09911117479385909
202511096052,0.04109589983434689
202511096053,0.20087913710480151
202511096054,0.20496905064469711
202511096055,0.19731599870029964
202511096056,0.05331871893062838
202511096057,0.04560582472525157
202511096058,0.05055637630707001
202511096059,0.1885803926371455
202511096060,0.06492098366294771
202511096061,0.024734816659419602
202511096062,0.12740934702450435
202511096063,0.06612097950673602
202511096064,0.05041704847411563
202511096065,0.05417467065909611
202511096066,0.16430740979466388
202511096067,0.07542790857830745
202511096068,0.16657312914796799
202511096069,0.06506132881750025
202511096070,0.13403411275561522
202511096071,0.10016143357005766
202511096072,0.12608276627521448
202511096073,0.04389223329187673
202511096074,0.07606107969651174
202511096075,0.19960205444936077
202511096076,0.0658730658216213
202511096077,0.06567555325321375
202511096078,0.13136315385132383
202511096079,0.1743587744114271
202511096080,0.14529903667332306
202511096081,0.021353818929563048
202511096082,0.04649087364346692
202511096083,0.047480383696512446
202511096084,0.02786126545928727
202511096085,0.12408266275031657
202511096086,0.16075778992001952
202511096087,0.07419009052689741
202511096088,0.05437877710129063
202511096089,0.0737270505404404
202511096090,0.19226478476095252
202511096091,0.08910291289529017
202511096092,0.06419936447919017
202511096093,0.02975123690620325
202511096094,0.12636664606321923
202511096095,0.13496332024597565
202511096096,0.17426525444330448
202511096097,0.06584375707497042
202511096098,0.16019104270951567
202511096099,0.061484800055677094
202511096100,0.1619457861697463
202511096101,0.14726548519854826
202511096102,0.1837631712694795
202511096103,0.09970857894831418
202511096104,0.06129736628142726
202511096105,0.030348454178547632
202511096106,0.16193736656638677
202511096107,0.058323847821450156
202511096108,0.0649142388667788
202511096109,0.11178309756551638
202511096110,0.10397951010060429
202511096111,0.13368985137044453
202511096112,0.04173694231707889
202511096113,0.1368939594558296
202511096114,0.1106806622723451
202511096115,0.05467241370136214
202511096116,0.19126239454136326
202511096117,0.06993217604231391
202511096118,0.12522352948419663
202511096119,0.06370837087237534
202511096120,0.06902078061341589
202511096121,0.06865544637500567
202511096122,0.016789207485029996
202511096123,0.08981750183770959
202511096124,0.04984329827792228
202511096125,0.05327215392065299
202511096126,0.09775693568235262
202511096127,0.10053830112691398
202511096128,0.06791832872521916
202511096129,0.22550306359418623
202511096130,0.1683898380550302
202511096131,0.12138876510732793
202511096132,0.2189815079330983
202511096133,0.05183901882308611
202511096134,0.07322011802365815
202511096135,0.1521600643463984
202511096136,0.05318435205169258
202511096137,0.05906600420651465
202511096138,0.10518604666769096
202511096139,0.15185292181605742
202511096140,0.10170213421652896
202511096141,0.10537837014900756
202511096142,0.0664121472278967
202511096143,0.13650075605490136
202511096144,0.17405763590963363
202511096145,0.06559928984082358
202511096146,0.07842184516974056
202511096147,0.02469097664486553
202511096148,0.06886605290721916
202511096149,0.07856979619606957
202511096150,0.04182787358517656
202511096151,0.057583391197241214
202511096152,0.04820184940753808
202511096153,0.13442424744286113
202511096154,0.043358354175202334
202511096155,0.09968251844925452
202511096156,0.16555512411016501
202511096157,0.08754890309297024
202511096158,0.13755442071870594
202511096159,0.0984048630191261
202511096160,0.09311141097362263
202511096161,0.04531671939799876
202511096162,0.07380145793640092
202511096163,0.12688543651154502
202511096164,0.13114805585854017
202511096165,0.09934560443121594
202511096166,0.13319418035612857
202511096167,0.1002313532781711
202511096168,0.11114220742663665
202511096169,0.048900713102057174
202511096170,0.06935961538419273
202511096171,0.2002772399171646
202511096172,0.04705736096537701
202511096173,0.1300371255512955
202511096174,0.10582684409665069
202511096175,0.05371829233994666
202511096176,0.04809588943132404
202511096177,0.1242008311779501
202511096178,0.04244538502476427
202511096179,0.0993349727549305
202511096180,0.07009562779036202
202511096181,0.25311776723445106
202511096182,0.04198764583311708
202511096183,0.1531589853423574
202511096184,0.03849007903073743
202511096185,0.1091555352914073
202511096186,0.20205201857151098
202511096187,0.08266553498757712
202511096188,0.021789630300471513
202511096189,0.12455390653037153
202511096190,0.1445067656823356
202511096191,0.09809697587216369
202511096192,0.05380866711569243
202511096193,0.2039953310616797
202511096194,0.057662592604228256
202511096195,0.08559342024449319
202511096196,0.08681793458335937
202511096197,0.18220750122971277
202511096198,0.05464385625878531
202511096199,0.13668333940534164
202511096200,0.1833615548952419
202511096201,0.07168422621625781
202511096202,0.11107149362175336
202511096203,0.060562058909300234
202511096204,0.1823078908461424
202511096205,0.11032587184095972
202511096206,0.07020029794043824
202511096207,0.06182008428700594
202511096208,0.20003456052919966
202511096209,0.13546591583920736
202511096210,0.1279829471520294
202511096211,0.09823066810335787
202511096212,0.0540712457068874
202511096213,0.035256905797123095
202511096214,0.1513339915015356
202511096215,0.087190618234664
202511096216,0.23599652924777467
202511096217,0.2538393950886655
202511096218,0.12713947555307378
202511096219,0.1098067047292341
202511096220,0.11001632130639125
202511096221,0.13490198424807232
202511096222,0.15584943558878223
202511096223,0.03249351743773407
202511096224,0.046095241948557214
202511096225,0.09923263554228212
202511096226,0.18983422968260513
202511096227,0.1730921387656672
202511096228,0.1640814955985657
202511096229,0.08732843306408011
202511096230,0.05574741350352249
202511096231,0.08031530096905169
202511096232,0.10955072424181675
202511096233,0.1816631914609435
202511096234,0.04579241352602299
202511096235,0.12439901276195842
202511096236,0.04566145004796242
202511096237,0.17419788274377135
202511096238,0.16172542146593608
202511096239,0.021755613487725072
202511096240,0.057038733198436484
202511096241,0.21736507520112702
202511096242,0.1373227870288033
202511096243,0.054265233547450165
202511096244,0.0463756143326346
202511096245,0.053520911306308504
202511096246,0.11258990185952238
202511096247,0.05844290902733563
202511096248,0.11965264271301376
202511096249,0.04631931318508896
202511096250,0.053360350595828915
202511096251,0.12585900468493055
202511096252,0.10000712460634949
202511096253,0.16421802351298073
202511096254,0.0649670763605469
202511096255,0.15831378989324796
202511096256,0.16421162716109033
202511096257,0.03393400851568524
202511096258,0.1579178409838548
202511096259,0.19951830400060927
202511096260,0.07916822199088433
202511096261,0.13749932275457719
202511096262,0.13401174556867435
202511096263,0.09919572922426295
202511096264,0.16409703650594235
202511096265,0.12053739267682992
202511096266,0.06893859132859143
202511096267,0.1306669413477943
202511096268,0.039068302346373325
202511096269,0.06565204357369935
202511096270,0.11066699425467567
202511096271,0.09814214264041148
202511096272,0.04814934480347525
202511096273,0.035219491473468895
202511096274,0.06736417979349638
202511096275,0.10945655326065645
202511096276,0.03560709688246008
202511096277,0.17261040444048545
202511096278,0.16436636596076387
202511096279,0.10055641278694133
202511096280,0.10010332774822266
202511096281,0.2878876547706744
202511096282,0.17494528441562524
202511096283,0.060468101916820886
202511096284,0.05358347733502807
202511096285,0.10049198974648521
202511096286,0.10992986933210235
202511096287,0.03976974227768888
202511096288,0.15339862020786782
202511096289,0.08977471443840905
202511096290,0.18195850023844032
202511096291,0.04610388953615113
202511096292,0.13717506864404858
202511096293,0.05637434221279188
202511096294,0.1842359224297897
202511096295,0.06634533058289872
202511096296,0.045672686443982584
202511096297,0.11145182333400028
202511096298,0.00869781189114259
202511096299,0.05986895801381526
202511096300,0.065628020997052
202511096301,0.1993550655082912
202511096302,0.06066934565945872
202511096303,0.105430564044627
202511096304,0.10630362320995221
202511096305,0.060447230278848164
202511096306,0.09806801673172957
202511096307,0.08532720046842805
202511096308,0.021894426239836607
202511096309,0.10548003348415194
202511096310,0.19973917333006175
202511096311,0.06513649117634575
202511096312,0.10959653546351801
202511096313,0.09571958518389512
202511096314,0.08469729954128902
202511096315,0.1994030666394857
202511096316,0.07561449142788476
202511096317,0.16230288203307328
202511096318,0.05443298038760001
202511096319,0.1558121988373473
202511096320,0.11074516520863556
202511096321,0.11047870566745202
202511096322,0.05732279666365359
202511096323,0.2243807621123366
202511096324,0.13643691280673423
202511096325,0.10404106126323677
202511096326,0.16559370398988688
202511096327,0.11146362848646814
202511096328,0.1101901961379165
202511096329,0.1273915632615752
202511096330,0.06429300037214648
202511096331,0.13380968951568395
202511096332,0.1658880976469793
202511096333,0.11207172969784585
202511096334,0.16463050916950195
202511096335,0.03151918715536859
202511096336,0.23615232808401881
202511096337,0.03698308075258472
202511096338,0.08654794431904281
202511096339,0.09637058673804716
202511096340,0.052048829508440274
202511096341,0.1859895152834452
202511096342,0.04567303157868829
202511096343,0.12391459821461151
202511096344,0.1569630093791259
202511096345,0.17349086770448963
202511096346,0.07511208464269255
202511096347,0.061690482635779004
202511096348,0.16302264147713688
202511096349,0.06557297311280552
202511096350,0.06835280638425795
202511096351,0.07890391341113111
202511096352,0.2698895119546007
202511096353,0.11061730958504974
202511096354,0.07377527097753912
202511096355,0.1273916532949638
202511096356,0.06071864786936619
202511096357,0.1357094460000219
202511096358,0.0643508298335344
202511096359,0.06895899932036806
202511096360,0.1641320328932377
202511096361,0.052989080745364694
202511096362,0.2551040133833464
202511096363,0.036405244306798916
202511096364,0.03447840325858263
202511096365,0.13536060720510298
202511096366,0.12326756398707746
202511096367,0.15242136434037334
202511096368,0.0627078449436663
202511096369,0.029555669012077707
202511096370,0.13535269975933287
202511096371,0.24238488893760207
202511096372,0.20092775616440356
202511096373,0.13677257713942617
202511096374,0.164050097637399
202511096375,0.02499283327279201
202511096376,0.048492990206070924
202511096377,0.10989701861128462
202511096378,0.17848659711159867
202511096379,0.05356996614536968
202511096380,0.030700452367798652
202511096381,0.03220486119198707
202511096382,0.06701452895240137
202511096383,0.13419814020281007
202511096384,0.07336504320860229
202511096385,0.09802058991029798
202511096386,0.04101058489842139
202511096387,0.25567717770898624
202511096388,0.1238390352199533
202511096389,0.13006528992127955
202511096390,0.10063734535871519
202511096391,0.13897560147700588
202511096392,0.047657031759502505
202511096393,0.252137437630128
202511096394,0.040404385234713486
202511096395,0.12605442668494288
202511096396,0.10745932030977083
202511096397,0.06178474467475866
202511096398,0.14251264404864078
202511096399,0.10576739787457189
202511096400,0.052818220756613264
202511096401,0.1071185560622489
202511096402,0.07433744167356432
202511096403,0.16336172067906188
202511096404,0.08428434983310555
202511096405,0.12616939938201402
202511096406,0.07026105286270082
202511096407,0.12316907266228136
202511096408,0.07252681066042044
202511096409,0.024626090033499543
202511096410,0.04561641364401872
202511096411,0.18181818701326616
202511096412,0.1802569531293724
202511096413,0.04572190827993118
202511096414,0.07644885317190123
202511096415,0.06553698887983142
202511096416,0.11048868200999715
202511096417,0.038946674111635826
202511096418,0.04617021402186879
202511096419,0.08732682497237185
202511096420,0.13589275744098261
202511096421,0.025882338062093137
202511096422,0.054094052984595575
202511096423,0.11846215794121145
202511096424,0.07292213569381106
202511096425,0.06394068781652655
202511096426,0.07493504438520063
202511096427,0.1353339618269332
202511096428,0.11025631838508058
202511096429,0.03732677807640593
202511096430,0.0548720533810588
202511096431,0.127731637339445
202511096432,0.13624787285936862
202511096433,0.05449509441087634
202511096434,0.03296943305424758
202511096435,0.10587879879276726
202511096436,0.060711400047640376
202511096437,0.09591964121270231
202511096438,0.29426353125639737
202511096439,0.12464551806833876
202511096440,0.13468867910158663
202511096441,0.1349935448238089
202511096442,0.08721060591570844
202511096443,0.006957918851824257
202511096444,0.08130983562671679
202511096445,0.14225446156107613
202511096446,0.1369050542809112
202511096447,0.06442851578788042
202511096448,0.09781685170741142
202511096449,0.1012088336605399
202511096450,0.17216081437710884
202511096451,0.14073402158501191
202511096452,0.07346662789888511
202511096453,0.029962087333624897
202511096454,0.15202928442193558
202511096455,0.16372017742085954
202511096456,0.12651898600830752
202511096457,0.034155734183613014
202511096458,0.13632930081312103
202511096459,0.1356826937823139
202511096460,0.11052188759446528
202511096461,0.13622374721447167
202511096462,0.07423055758569047
202511096463,0.13245290924554756
202511096464,0.16476880274898476
202511096465,0.046955942497797463
202511096466,0.07347865928045223
202511096467,0.13664395539710353
202511096468,0.08518592846447316
202511096469,0.15854357055184137
202511096470,0.2719879263796388
202511096471,0.09938738368402925
202511096472,0.1332966693617982
202511096473,0.12518943204521957
202511096474,0.1533651082203748
202511096475,0.0365861781824105
202511096476,0.06471469827415086
202511096477,0.022099399423563797
202511096478,0.13579147633418767
202511096479,0.13690289021882915
202511096480,0.11857208388105661
202511096481,0.1355220245302675
202511096482,0.10361294481256744
202511096483,0.12223462261979572
202511096484,0.10970006337037441
202511096485,0.04116118975010249
202511096486,0.061412955480363116
202511096487,0.1355441915237263
202511096488,0.05443146448746133
202511096489,0.20438991501288728
202511096490,0.10896173959496931
202511096491,0.08740833837700009
202511096492,0.08769594610855187
202511096493,0.07437147186282769
202511096494,0.16483007743849012
202511096495,0.06490229545675309
202511096496,0.05367689544142244
202511096497,0.06472257574759144
202511096498,0.20141125778529523
202511096499,0.025313033819864262
202511096500,0.07983365424117707
202511096501,0.1312150483094818
202511096502,0.16334371719202748
202511096503,0.05681977279526838
202511096504,0.19051799281458204
202511096505,0.19902777900170893
202511096506,0.27229853981984903
202511096507,0.16860853521662328
202511096508,0.18374314188322582
202511096509,0.18081466433875792
202511096510,0.09954528776715243
202511096511,0.05672333239282201
202511096512,0.2190126731641013
202511096513,0.08243691555479844
202511096514,0.08448012736415204
202511096515,0.18143381617132606
202511096516,0.07455131754400177
202511096517,0.0956046555697526
202511096518,0.06480404715993404
202511096519,0.06437700291795084
202511096520,0.0850713046723875
202511096521,0.12440758466850012
202511096522,0.17457402675251835
202511096523,0.04529816756325362
202511096524,0.10521216073386844
202511096525,0.13132667658673913
202511096526,0.0643975903458689
202511096527,0.03742847594361802
202511096528,0.10892019854819984
202511096529,0.10681215286689977
202511096530,0.1261885779627035
202511096531,0.06118059600756546
202511096532,0.2714901553052352
202511096533,0.07812483121268539
202511096534,0.04351524476690807
202511096535,0.08820244629149072
202511096536,0.11988360989898221
202511096537,0.201197586521593
202511096538,0.08909692773504882
202511096539,0.08520081283617725
202511096540,0.04304150076013603
202511096541,0.09186288712416447
202511096542,0.04637434588152063
202511096543,0.08142498797510898
202511096544,0.17298211285013063
202511096545,0.24477041472422648
202511096546,0.09941187600814046
202511096547,0.13968463075743734
202511096548,0.13154384937942545
202511096549,0.06934697849049093
202511096550,0.0339017381708375
202511096551,0.15824683713731683
202511096552,0.10830504601157065
202511096553,0.06461683552251217
202511096554,0.199677528233333
202511096555,0.12594108743515828
202511096556,0.0896517537584146
202511096557,0.12649679267045238
202511096558,0.2888916973849879
202511096559,0.12681840849400897
202511096560,0.1725348904933297
202511096561,0.1344611390964985
202511096562,0.09527494327657449
202511096563,0.1365074899992469
202511096564,0.03714669215639798
202511096565,0.07334522276029282
202511096566,0.12687095475360768
202511096567,0.22709615713436707
202511096568,0.05618219708573554
202511096569,0.04210552203585517
202511096570,0.087498321221777
202511096571,0.15082116773001542
202511096572,0.1103212385805425
202511096573,0.10105853711307988
202511096574,0.23002856061757024
202511096575,0.04557768048926228
202511096576,0.11149756105367406
202511096577,0.10293153693404157
202511096578,0.05401817115687818
202511096579,0.2521110407111987
202511096580,0.15755262536297152
202511096581,0.06479787996418501
202511096582,0.04271196999717934
202511096583,0.1084256652263831
202511096584,0.034624917645537635
202511096585,0.17970934351010773
202511096586,0.12536056478238117
202511096587,0.04710047229219913
202511096588,0.04830325389574061
202511096589,0.10667334541223925
202511096590,0.12980603941580718
202511096591,0.0459341567420313
202511096592,0.015792526889321135
202511096593,0.09999807921191303
202511096594,0.084264319665331
202511096595,0.06940976525444481
202511096596,0.16343417775411673
202511096597,0.029531876552308337
202511096598,0.12397805867779216
202511096599,0.041976532179082114
202511096600,0.17328219375992426
202511096601,0.09229681511846981
202511096602,0.0326657649263319
202511096603,0.06469140542448469
202511096604,0.09432629038905732
202511096605,0.16532525782659588
202511096606,0.10862530788670835
202511096607,0.16347511767848288
202511096608,0.07555046816327382
202511096609,0.08455092939809712
202511096610,0.05388179995107868
202511096611,0.05368908510043724
202511096612,0.06754907025401409
202511096613,0.05421019228492144
202511096614,0.07375501320487172
202511096615,0.11977877244894376
202511096616,0.10676788096923626
202511096617,0.11201290210153249
202511096618,0.038238323154197354
202511096619,0.10839718231529048
202511096620,0.05256016381581984
202511096621,0.16689661395477895
202511096622,0.0878508825166737
202511096623,0.07437917835968011
202511096624,0.10748518603567939
202511096625,0.02155212258536901
202511096626,0.10031066577536976
202511096627,0.12182311786678326
202511096628,0.13137021773877017
202511096629,0.0673050383064355
202511096630,0.054857179493933796
202511096631,0.05962181836590065
202511096632,0.1333956826791957
202511096633,0.06529215265446855
202511096634,0.006225092623316926
202511096635,0.04588625010504573
202511096636,0.08561120489387289
202511096637,0.1351379271419191
202511096638,0.11164069432094595
202511096639,0.16091781617421272
202511096640,0.11322018157983901
202511096641,0.052470049121987064
202511096642,0.12054516385307606
202511096643,0.10947139094068903
202511096644,0.10023613885347045
202511096645,0.10485565301668913
202511096646,0.19802341816833313
202511096647,0.12867427493241104
202511096648,0.021770216274565775
202511096649,0.13578292844781384
202511096650,0.22574765033156166
202511096651,0.13559827128741953
202511096652,0.17316135714494427
202511096653,0.07860928064238976
202511096654,0.05724388340600239
202511096655,0.05705947299990821
202511096656,0.02484500880361047
202511096657,0.08737394059658203
202511096658,0.17389784281076057
202511096659,0.25430774944472867
202511096660,0.18476843876088844
202511096661,0.06523611412739566
202511096662,0.03596147321908663
202511096663,0.11784740549532907
202511096664,0.16133382031917828
202511096665,0.08710386653935448
202511096666,0.12345306524028277
202511096667,0.050836107020894056
202511096668,0.012985201022677473
202511096669,0.12595976999621203
202511096670,0.17928356255987196
202511096671,0.22429386233443682
202511096672,0.09900054524215286
202511096673,0.10273351851217402
202511096674,0.08434772929124691
202511096675,0.1592407278128453
202511096676,0.16274700600521452
202511096677,0.1575184252495273
202511096678,0.06523401842875065
202511096679,0.1273507664996465
202511096680,0.0703194996442269
202511096681,0.12040227895415098
202511096682,0.04434349804355923
202511096683,0.12946935151849867
202511096684,0.11239041775467405
202511096685,0.18711933841245684
202511096686,0.05409412885362433
202511096687,0.12586788177562933
202511096688,0.06994122343858401
202511096689,0.09821668564902188
202511096690,0.06565546331826583
202511096691,0.1361304772798591
202511096692,0.11903786896653455
202511096693,0.18161217577574043
202511096694,0.1625105459219364
202511096695,0.040255919726326896
202511096696,0.06874187998325304
202511096697,0.16375665028842243
202511096698,0.07814807369719147
202511096699,0.12501103346858583
202511096700,0.16577049506170294
202511096701,0.055015041384007375
202511096702,0.15661828936766814
202511096703,0.033521588774861354
202511096704,0.17419073792856998
202511096705,0.07953052166729323
202511096706,0.08933403196593878
202511096707,0.06603540591963084
202511096708,0.16302517769199215
202511096709,0.20528979506120004
202511096710,0.0796523725630478
202511096711,0.2725982686897639
202511096712,0.099522683692807
202511096713,0.01913917511707517
202511096714,0.03630371246950885
202511096715,0.08479324755534419
202511096716,0.1470777898040062
202511096717,0.029761512072382097
202511096718,0.24053285985436507
202511096719,0.17400354504428023
202511096720,0.07349287160445858
202511096721,0.10662408403106935
202511096722,0.047066851922688814
202511096723,0.0412875532077231
202511096724,0.09854218197495852
202511096725,0.11013982958894883
202511096726,0.12178680423715431
202511096727,0.2657432920753376
202511096728,0.16324237886948229
202511096729,0.1849029978561133
202511096730,0.04720405389984438
202511096731,0.2544363948999168
202511096732,0.07854295358213698
202511096733,0.06160071077063686
202511096734,0.06504015437470244
202511096735,0.2006846578694703
202511096736,0.07101537674469806
202511096737,0.05328103516943743
202511096738,0.06833212893127065
202511096739,0.047336528735267835
202511096740,0.16520776802509166
202511096741,0.15284402176539602
202511096742,0.066111943589556
202511096743,0.1060122767602352
202511096744,0.0652504996980256
202511096745,0.22783537846434088
202511096746,0.17466052119268777
202511096747,0.025532819504700363
202511096748,0.051801811990960636
202511096749,0.11302314119731913
202511096750,0.16557043921991044
202511096751,0.07537988919026854
202511096752,0.11907048971353426
202511096753,0.08159151848345729
202511096754,0.05959493493314989
202511096755,0.16258998740840558
202511096756,0.07311195301626372
202511096757,0.1276246768720211
