ID,Default 12 Flag
202511097189,0.6153414416305125
202511097190,0.9848382911403855
202511097191,0.5167609029168218
202511097192,0.8875418502424202
202511097193,0.36784655101899966
202511097194,0.31793817457421614
202511097195,0.1315032400414785
202511097196,0.5838516830487536
202511097197,0.6567581208399794
202511097198,0.39064810768688585
202511097199,0.5225604375366757
202511097200,0.9395464064938989
202511097201,0.7455376038403198
202511097202,0.6884195867648336
202511097203,0.9478764068265358
202511097204,0.19547983943912906
202511097205,0.19346742367799685
202511097206,0.47975656294646685
202511097207,0.26602617774152804
202511097208,0.786830736805834
202511097209,0.5147505632075751
202511097210,0.1914797839872432
202511097211,0.004298953370070802
202511097212,0.021512822482448457
202511097213,0.7196085506634806
202511097214,0.2149316960578772
202511097215,0.04175751459735666
202511097216,0.2491436149742442
202511097217,0.2496930716960477
202511097218,0.8974557052629217
202511097219,0.43592402297448374
202511097220,0.6752786856797983
202511097221,0.06710504585315458
202511097222,0.8481567732588632
202511097223,0.09462564472336288
202511097224,0.369906410017394
202511097225,0.09685427221443899
202511097226,0.5326944082650439
202511097227,0.05877300661434681
202511097228,0.34239249553450635
202511097229,0.5740169952781675
202511097230,0.8356569884595363
202511097231,0.26095626704805885
202511097232,0.4002873659548506
202511097233,0.1493918171244103
202511097234,0.19525433717232066
202511097235,0.5381548040220984
202511097236,0.9494366803442731
202511097237,0.46373687280133935
202511097238,0.6381526802251526
202511097239,0.0561829311806743
202511097240,0.28203517559184066
202511097241,0.35489250023190344
202511097242,0.24402906472930885
202511097243,0.40001997484886487
202511097244,0.48366595174134197
202511097245,0.8259425369933427
202511097246,0.15783136905158268
202511097247,0.10083173513026111
202511097248,0.01009877676797677
202511097249,0.5866178414821521
202511097250,0.6248626588630203
202511097251,0.5080522801423757
202511097252,0.6402318466714155
202511097253,0.19569032685936627
202511097254,0.335737915705865
202511097255,0.6873358048123841
202511097256,0.34860302479849115
202511097257,0.5284912109340453
202511097258,0.956901637671623
202511097259,0.6219879855959329
202511097260,0.8340788649458365
202511097261,0.782352714556234
202511097262,0.49593641407595057
202511097263,0.44927546586241995
202511097264,0.897274316871813
202511097265,0.6685617107958658
202511097266,0.7858268424957194
202511097267,0.5021998203503512
202511097268,0.5358498181145269
202511097269,0.31214282789881564
202511097270,0.6903696948081901
202511097271,0.3303290463406592
202511097272,0.9025959912114229
202511097273,0.8503544168582503
202511097274,0.4460632682420582
202511097275,0.7320708681758649
202511097276,0.29439985866888896
202511097277,0.7809670120229519
202511097278,0.06270882127875665
202511097279,0.23457694764420967
202511097280,0.8649038904817737
202511097281,0.5910345583261402
202511097282,0.4510919273670905
202511097283,0.9690794896664832
202511097284,0.31371583988081275
202511097285,0.15124189962868295
202511097286,0.3386915934064879
202511097287,0.7360763358213436
202511097288,0.7554770865796516
202511097289,0.8389201588929457
202511097290,0.8183080217868789
202511097291,0.1512876782283663
202511097292,0.45304583334013837
202511097293,0.278307082172371
202511097294,0.6156523108481136
202511097295,0.2686445925486738
202511097296,0.1822485276071668
202511097297,0.9486420648631767
202511097298,0.952696758701214
202511097299,0.6015564345868704
202511097300,0.48444242805929927
202511097301,0.9935978113356859
202511097302,0.055886240901091844
202511097303,0.7507696592594416
202511097304,0.6986127761182673
202511097305,0.3696597773566278
202511097306,0.5773629535376673
202511097307,0.8035485970470903
202511097308,0.3009777996890882
202511097309,0.42542787570675844
202511097310,0.5041717208729127
202511097311,0.6420911980488282
202511097312,0.22535749523470772
202511097313,0.5846558277542597
202511097314,0.6903992416628044
202511097315,0.858736673825545
202511097316,0.9472904019111775
202511097317,0.7464660861929057
202511097318,0.17189302183080113
202511097319,0.034373460608746464
202511097320,0.9470785036272473
202511097321,0.5500259362572124
202511097322,0.12653640831098734
202511097323,0.312393721683051
202511097324,0.9064595344020809
202511097325,0.435213419044959
202511097326,0.002503794649474256
202511097327,0.12365959730231424
202511097328,0.4961022070678305
202511097329,0.14387482265787688
202511097330,0.32179684007673737
202511097331,0.9556838872804524
202511097332,0.5775008200330494
202511097333,0.9831402233631885
202511097334,0.12030113472034576
202511097335,0.6786891292306997
202511097336,0.7466048422112791
202511097337,0.7281215043693983
202511097338,0.1656173974437969
202511097339,0.05018657288157691
202511097340,0.6363541842124963
202511097341,0.29301618995611467
202511097342,0.6017639312515467
202511097343,0.3460136513453351
202511097344,0.9084672626921597
202511097345,0.45858124838563863
202511097346,0.5585438830878794
202511097347,0.31948175207093965
202511097348,0.37983408016616405
202511097349,0.01854344873227709
202511097350,0.8889113093050256
202511097351,0.08849409957333876
202511097352,0.24713179142196873
202511097353,0.5481402894447366
202511097354,0.5210904175320334
202511097355,0.4472109687593868
202511097356,0.8085138978543575
202511097357,0.955888993636962
202511097358,0.7160028191985809
202511097359,0.20867466640293098
202511097360,0.1608560274569415
202511097361,0.2271607188834055
202511097362,0.4555115434802456
202511097363,0.9944630919402427
202511097364,0.7909101869248506
202511097365,0.27171703499128164
202511097366,0.9944424389794949
202511097367,0.571588865046593
202511097368,0.8612695859299909
202511097369,0.6968057736389635
202511097370,0.2675228457373646
202511097371,0.29549280964263114
202511097372,0.049061094071185196
202511097373,0.7641239572528599
202511097374,0.32142229539971534
202511097375,0.04543633507669864
202511097376,0.5465821911597684
202511097377,0.4261600875069286
202511097378,0.8118153150328925
202511097379,0.062278828736738956
202511097380,0.6467249611301503
202511097381,0.9599208389944082
202511097382,0.7084961383086373
202511097383,0.6203228174831424
202511097384,0.16886399601690127
202511097385,0.30804784129669516
202511097386,0.27222648692735296
202511097387,0.3245208414941537
202511097388,0.23390145985271815
202511097389,0.4532960869903929
202511097390,0.2650209565003582
202511097391,0.8637569503929067
202511097392,0.9887420346200518
202511097393,0.8663089518977551
202511097394,0.29092999142480724
202511097395,0.3579088586562118
202511097396,0.6726627580023748
202511097397,0.3350561622054844
202511097398,0.8662566791363441
202511097399,0.7427217710998678
202511097400,0.16099514642559964
202511097401,0.6691595091150822
202511097402,0.41460433939450836
202511097403,0.9089220640435876
202511097404,0.6121082787329208
202511097405,0.8539770783105664
202511097406,0.11440378306159826
202511097407,0.3172845087747833
202511097408,0.20852238083755437
202511097409,0.521385594738777
202511097410,0.5459441412996242
202511097411,0.16192368972291526
202511097412,0.0068586001758661475
202511097413,0.39628742779684745
202511097414,0.8485946822753141
202511097415,0.7817607375552661
202511097416,0.9289838888048206
202511097417,0.6437949472251658
202511097418,0.06157331044198855
202511097419,0.13901365497427676
202511097420,0.07994735071918613
202511097421,0.309911210670583
202511097422,0.4575608229817675
202511097423,0.9695322339533012
202511097424,0.22236746923221673
202511097425,0.6752389569793072
202511097426,0.5629128376168172
202511097427,0.9310471458178574
202511097428,0.43799810132491324
202511097429,0.8571221797533091
202511097430,0.13760984854267921
202511097431,0.050162880535517984
202511097432,0.95291329179727
202511097433,0.4266389575875631
202511097434,0.7833006257928691
202511097435,0.8070229975749831
202511097436,0.675834104226126
202511097437,0.9192344675289845
202511097438,0.3183677199470064
202511097439,0.8369036326369792
202511097440,0.5379659371557225
202511097441,0.07581814199719905
202511097442,0.10956603524551123
202511097443,0.8616969522282193
202511097444,0.9861229009654685
202511097445,0.1710144457788857
202511097446,0.5282297824190764
202511097447,0.8920569951539564
202511097448,0.15002328047379865
202511097449,0.8088075685077111
202511097450,0.8384658802385018
202511097451,0.3771551240071924
202511097452,0.7837907407759785
202511097453,0.46126628453261354
202511097454,0.9346565022278595
202511097455,0.44068730707526227
202511097456,0.6258224088008051
202511097457,0.8779302946027279
202511097458,0.2952621642530592
202511097459,0.685963811661099
202511097460,0.5749594045763815
202511097461,0.02025372741987208
202511097462,0.9771753592496588
202511097463,0.261280631526861
202511097464,0.04173074437867497
202511097465,0.8092923796619859
202511097466,0.8874212734161055
202511097467,0.15394183735979672
202511097468,0.26477849343841353
202511097469,0.3031170661088747
202511097470,0.7716678706735075
202511097471,0.2900247709980174
202511097472,0.5640884008426172
202511097473,0.4919767452318434
202511097474,0.4641766046903375
202511097475,0.6021875821450785
202511097476,0.9308659465080468
202511097477,0.4821499547050986
202511097478,0.6012893671958955
202511097479,0.7202812609812483
202511097480,0.5432710369198728
202511097481,0.8573536175507928
202511097482,0.6865802254970947
202511097483,0.17548883218163414
202511097484,0.46339769279654996
202511097485,0.4337105829899086
202511097486,0.606442421885452
202511097487,0.20208363405940577
202511097488,0.31819869841691106
202511097489,0.41620714251123503
202511097490,0.5297273449394447
202511097491,0.6585205371596262
202511097492,0.08293510251482827
202511097493,0.03839492037008474
202511097494,0.8423465171066515
202511097495,0.3569565863445777
202511097496,0.9118221482793939
202511097497,0.6541529967816402
202511097498,0.34688784521144445
202511097499,0.9805755386436464
202511097500,0.2101526238930289
202511097501,0.8425228061848057
202511097502,0.4518200885551056
202511097503,0.9492639483013445
202511097504,0.3319019277591496
202511097505,0.2960786390660066
202511097506,0.9131790158144638
202511097507,0.45518679068345
202511097508,0.7875171169713024
202511097509,0.6173747253964893
202511097510,0.4598352477800822
202511097511,0.23058699281108663
202511097512,0.9368796453236237
202511097513,0.05795737224720254
202511097514,0.2319131219604431
202511097515,0.6349994851159863
202511097516,0.6972050618310729
202511097517,0.9058023030854709
202511097518,0.1834465183704338
202511097519,0.10611100869813939
202511097520,0.2735043208451067
202511097521,0.8674483949779951
202511097522,0.4670677461263649
202511097523,0.8673183517716737
202511097524,0.6872324211987859
202511097525,0.5991933166597594
202511097526,0.07290802386292061
202511097527,0.8009574726456883
202511097528,0.8843539464922935
202511097529,0.6708154413393398
202511097530,0.9799016363996261
202511097531,0.36299986999441225
202511097532,0.09048510738680227
202511097533,0.012004733100808407
202511097534,0.325332513238079
202511097535,0.18361398330833834
202511097536,0.22883768298474816
202511097537,0.1930097189877924
202511097538,0.9381772146670788
202511097539,0.34127577881930404
202511097540,0.135381870841371
202511097541,0.6598381469766172
202511097542,0.6465883053273366
202511097543,0.43890512705093976
202511097544,0.5664044751587948
202511097545,0.5919640061914792
202511097546,0.6137848341147468
202511097547,0.43238579857856263
202511097548,0.8465282140403441
202511097549,0.6859478313826026
202511097550,0.46721960370220994
202511097551,0.011699065291240651
202511097552,0.14088288169200347
202511097553,0.9897052072417326
202511097554,0.05613755804325793
202511097555,0.24791512212600542
202511097556,0.4267080603234933
202511097557,0.8166934946863899
202511097558,0.10111308087779358
202511097559,0.8490295572098089
202511097560,0.30894128744014093
202511097561,0.6379037039847927
202511097562,0.25992789691882456
202511097563,0.3687872070369276
202511097564,0.23978886643143582
202511097565,0.21708482849553468
202511097566,0.5394001053374355
202511097567,0.6083245107301355
202511097568,0.9289220086290372
202511097569,0.4758621216074276
202511097570,0.7334451786934879
202511097571,0.36600234836401846
202511097572,0.3307411060361918
202511097573,0.07298808210316854
202511097574,0.20523964543408446
202511097575,0.0668498008117504
202511097576,0.3104760994432214
202511097577,0.5319131433614028
202511097578,0.35476564116457054
202511097579,0.03263197652696259
202511097580,0.4639354861400349
202511097581,0.6521139088952121
202511097582,0.6221853859002601
202511097583,0.08166286735565609
202511097584,0.02198262495925629
202511097585,0.48240491414287245
202511097586,0.28903071466697905
202511097587,0.8422862102355897
202511097588,0.6582515295445843
202511097589,0.1276054623006443
202511097590,0.6108521665631943
202511097591,0.3628133983031423
202511097592,0.8067825295853662
202511097593,0.6682984976234402
202511097594,0.21454341200774651
202511097595,0.6603486152029522
202511097596,0.4135251726808692
202511097597,0.10067481139599299
202511097598,0.488205025950854
202511097599,0.6472046617894077
202511097600,0.9344931375675191
202511097601,0.6527436382440308
202511097602,0.6642380179333272
202511097603,0.7590663163590512
202511097604,0.08154839648820911
202511097605,0.46859675535411516
202511097606,0.4306909798345414
202511097607,0.941305572221073
202511097608,0.4699746816049476
202511097609,0.9735659015881826
202511097610,0.7566706536858072
202511097611,0.12365221648648328
202511097612,0.2771247034034785
202511097613,0.608472901578903
202511097614,0.6402897420924304
202511097615,0.5456339986670888
202511097616,0.23141608631280797
202511097617,0.6834426095768541
202511097618,0.19160363392039637
202511097619,0.6809093117586248
202511097620,0.8830720388227324
202511097621,0.79045784037299
202511097622,0.7917139837907418
202511097623,0.8461545254389174
202511097624,0.44191630710993035
202511097625,0.3389571707920167
202511097626,0.26348022387499537
202511097627,0.8294453634147456
202511097628,0.8031445911998571
202511097629,0.17976870194970784
202511097630,0.8520921849443589
202511097631,0.21110745706978928
202511097632,0.08776714269944841
202511097633,0.3153239537132304
202511097634,0.036624575293892736
202511097635,0.967120097417511
202511097636,0.8685530441420759
202511097637,0.5056789349357003
202511097638,0.12282564574576627
202511097639,0.47874042827703966
202511097640,0.12788130468524328
202511097641,0.22833988802276628
202511097642,0.756791663780128
202511097643,0.17687160290049708
202511097644,0.9600199929452031
202511097645,0.38921928028632446
202511097646,0.23141979956559622
202511097647,0.11843844547728788
202511097648,0.17113654097612985
202511097649,0.2741420760092018
202511097650,0.3023333727235269
202511097651,0.9668154389947903
202511097652,0.6917481148937222
202511097653,0.7364292922220945
202511097654,0.3002951680622743
202511097655,0.5801514099759978
202511097656,0.2877199007676331
202511097657,0.5803477401511181
202511097658,0.6968720804375098
202511097659,0.5036687405165244
202511097660,0.7847211959806979
202511097661,0.42086218601257885
202511097662,0.26672150935986083
202511097663,0.48029688681931726
202511097664,0.27441060065432776
202511097665,0.08328932579452475
202511097666,0.5309463255555215
202511097667,0.48272211585991187
202511097668,0.7604123342812777
202511097669,0.5292007827127254
202511097670,0.9823714884886164
202511097671,0.8009126551276821
202511097672,0.46586814276057575
202511097673,0.3290151131868677
202511097674,0.1633315993004104
202511097675,0.43033915611334195
202511097676,0.8057165726484877
202511097677,0.2364967399559058
202511097678,0.6164360211857449
202511097679,0.7369090957656398
202511097680,0.28155888605897905
202511097681,0.9942930877913049
202511097682,0.12784163884630295
202511097683,0.5678592573810601
202511097684,0.21988568870646064
202511097685,0.7867834839283586
202511097686,0.6719095305288669
202511097687,0.1026806400227912
202511097688,0.6586616754448783
202511097689,0.30760149953179006
202511097690,0.3106089759321229
202511097691,0.3209200002373226
202511097692,0.6617235415645599
202511097693,0.8278007355653362
202511097694,0.9871466410772435
202511097695,0.8731364148762143
202511097696,0.11065964565600184
202511097697,0.8669496165009134
202511097698,0.359320691444284
202511097699,0.5600372372597461
202511097700,0.02392217185830381
202511097701,0.3061118900206379
202511097702,0.09934142409089608
202511097703,0.022661345787186815
202511097704,0.9025034352557728
202511097705,0.19506756316966456
202511097706,0.013025982460624141
202511097707,0.7345028683048549
202511097708,0.7632042931444701
202511097709,0.7591664510837632
202511097710,0.2462503181165655
202511097711,0.08592936054113864
202511097712,0.04021123249019953
202511097713,0.9747431193701538
202511097714,0.4366132216072177
202511097715,0.020986645299474582
202511097716,0.3327984547441386
202511097717,0.44371476932769227
202511097718,0.5098827294052571
202511097719,0.8498156640718101
202511097720,0.24082064560505434
202511097721,0.254568092409843
202511097722,0.49786496127767466
202511097723,0.8711270522701974
202511097724,0.3224127584527512
202511097725,0.46053255824600436
202511097726,0.7787781335849197
202511097727,0.25950954343555477
202511097728,0.6538551743757398
202511097729,0.719289722454374
202511097730,0.6237121110560944
202511097731,0.3117394136001578
202511097732,0.9268192361516595
202511097733,0.8126181913642185
202511097734,0.7611239247028561
202511097735,0.0022823167418921653
202511097736,0.7693259170708064
202511097737,0.7444797476111021
202511097738,0.5377607171200715
202511097739,0.8181771592786701
202511097740,0.3644723272136726
202511097741,0.7921630190286336
202511097742,0.09542325573990484
202511097743,0.08020153965361543
202511097744,0.2637180079074297
202511097745,0.9632395830851191
202511097746,0.9655958388687612
202511097747,0.4866447099340181
202511097748,0.7507087288797816
202511097749,0.7494922226297679
202511097750,0.5899271433318596
202511097751,0.7633277436261181
202511097752,0.8980369156834347
202511097753,0.6654165151800684
202511097754,0.997390692726252
202511097755,0.12576344325011424
202511097756,0.8531712369279393
202511097757,0.8228820723011193
202511097758,0.7097719971500904
202511097759,0.47203231820239655
202511097760,0.09761175585163884
202511097761,0.8493659763067246
202511097762,0.09028472642313423
202511097763,0.3857558894225175
202511097764,0.8726241179693178
202511097765,0.0550020920413844
202511097766,0.7742832113097069
202511097767,0.5511870979594858
202511097768,0.23793313289184037
202511097769,0.9030064977494792
202511097770,0.14191883422584983
202511097771,0.37786246328091966
202511097772,0.157835540177642
202511097773,0.06598790093565665
202511097774,0.6010582982306024
202511097775,0.9831568695150447
202511097776,0.14501746627869927
202511097777,0.8896444185087452
202511097778,0.821769269437832
202511097779,0.2130170030281887
202511097780,0.4409163369959166
202511097781,0.27822762846368787
202511097782,0.5278404816798554
202511097783,0.3089572951469711
202511097784,0.8918267804165362
202511097785,0.6701346755761726
202511097786,0.3694778608025423
202511097787,0.9824086156090317
202511097788,0.5570641527375388
202511097789,0.05764111206712519
202511097790,0.8356775894640217
202511097791,0.5099688848244531
202511097792,0.968623328580654
202511097793,0.7653272423777623
202511097794,0.2224068086589751
202511097795,0.913206903234993
202511097796,0.3610216111950936
202511097797,0.7415173461769258
202511097798,0.9725542942417761
202511097799,0.23739736940160427
202511097800,0.9486155834833142
202511097801,0.9468295785318624
202511097802,0.3197450643141556
202511097803,0.2184239039928496
202511097804,0.6159665903292587
202511097805,0.543236183921248
202511097806,0.914772548164721
202511097807,0.9309016170979724
202511097808,0.2516642739486865
202511097809,0.044396455575543836
202511097810,0.1644073640938648
202511097811,0.9762505201223575
202511097812,0.2765913937484382
202511097813,0.29932277907161187
202511097814,0.6223724768158037
202511097815,0.12185527969017396
202511097816,0.6077522163750896
202511097817,0.9365363975254289
202511097818,0.47689083446782454
202511097819,0.5533069405368971
202511097820,0.03808914495975735
202511097821,0.7888148880910375
202511097822,0.49614766017466894
202511097823,0.5391034392758095
202511097824,0.45427899654663106
202511097825,0.21321965766732787
202511097826,0.9418672615661198
202511097827,0.32024657373330934
202511097828,0.44993018752886926
202511097829,0.8429007086234896
202511097830,0.0538991897755251
202511097831,0.18056437251635082
202511097832,0.4026306539151181
202511097833,0.58211169875469
202511097834,0.2654532659329363
202511097835,0.3671362533670327
202511097836,0.3171528430390227
202511097837,0.9162601736538954
202511097838,0.8817329305161281
202511097839,0.8857555731668492
202511097840,0.04866409146244832
202511097841,0.593127744770742
202511097842,0.890740389003925
202511097843,0.2732702704760208
202511097844,0.7214809946044137
202511097845,0.7808941503630118
202511097846,0.11696911805951327
202511097847,0.3832582612867603
202511097848,0.8965261713174776
202511097849,0.4918444199588261
202511097850,0.5241155457386866
202511097851,0.7672138004630185
202511097852,0.8918448634008286
202511097853,0.5341856967516332
202511097854,0.9064676698737953
202511097855,0.6212562030703365
202511097856,0.01970103615126584
202511097857,0.9280008896375759
202511097858,0.9498056033227967
202511097859,0.7599922215394425
202511097860,0.0011799087607389236
202511097861,0.9044368524253129
202511097862,0.44077770225937873
202511097863,0.623038073478076
202511097864,0.26942900279670123
202511097865,0.9638106879026481
202511097866,0.22748581679230306
202511097867,0.03081032263886685
202511097868,0.3632441293672094
202511097869,0.35340208041699517
202511097870,0.4617144476756472
202511097871,0.5574563940683295
202511097872,0.19491441472630167
202511097873,0.5487902587698787
202511097874,0.9448921257321844
202511097875,0.3056467126408091
202511097876,0.5988303662340425
202511097877,0.890967951658299
202511097878,0.44423471693986916
202511097879,0.2537083368043127
202511097880,0.3657396220667988
202511097881,0.521975397268599
202511097882,0.33216925697059296
202511097883,0.03226199997058721
202511097884,0.31982146353119645
202511097885,0.8682712732768638
202511097886,0.5119253853712575
202511097887,0.9650738879486221
202511097888,0.5278142030467785
202511097889,0.20806500453289678
202511097890,0.6269994171976093
202511097891,0.12122824349993944
202511097892,0.6888918826911038
202511097893,0.3032362923360692
202511097894,0.2097114165905124
202511097895,0.6986482648605782
202511097896,0.06056120646040075
202511097897,0.9216218727199399
202511097898,0.7651469317822737
202511097899,0.17712488373506652
202511097900,0.49778000667806843
202511097901,0.9518170634034908
202511097902,0.9444279119662073
202511097903,0.9215152992369655
202511097904,0.799453271393467
202511097905,0.9945514221972478
202511097906,0.4626368620898238
202511097907,0.35636152218358463
202511097908,0.7179844376663086
202511097909,0.023246536419104236
202511097910,0.9843628981065005
202511097911,0.062044052491502244
202511097912,0.9383259803867271
202511097913,0.4712276024632406
202511097914,0.8389522386150926
202511097915,0.5620638626130867
202511097916,0.8823642052646105
202511097917,0.6749103361426059
202511097918,0.22693951926694378
202511097919,0.45181541518669444
202511097920,0.6927474195980607
202511097921,0.7944537975573119
202511097922,0.5508261197084545
202511097923,0.8452693971105864
202511097924,0.2536636608058732
202511097925,0.5209983868502654
202511097926,0.4300675226666745
202511097927,0.8041254853108847
202511097928,0.7869032037263556
202511097929,0.3584975592684273
202511097930,0.8174833246939219
202511097931,0.21793991256367673
202511097932,0.5115769319896055
202511097933,0.13325720431553056
202511097934,0.004409897731256551
202511097935,0.6832518875900885
202511097936,0.5907235008212812
202511097937,0.41431872043837437
202511097938,0.7252237580490196
202511097939,0.475454983095118
202511097940,0.007338329621616957
202511097941,0.4304642632229313
202511097942,0.9688452248300315
202511097943,0.9619376953971583
202511097944,0.9854194169284812
202511097945,0.3943170735913024
202511097946,0.855214578682589
202511097947,0.25842424376270257
202511097948,0.325158588031898
202511097949,0.3828975668834893
202511097950,0.03863626915583329
202511097951,0.2261430570515256
202511097952,0.30923124526333245
202511097953,0.010115114723932561
202511097954,0.7461845015751976
202511097955,0.5776673081030603
202511097956,0.5148825964372093
202511097957,0.39042203432125966
202511097958,0.9250863558000558
202511097959,0.46830652345481905
202511097960,0.7630215596542825
202511097961,0.9395892153650296
202511097962,0.7432662634692824
202511097963,0.10240006669618962
202511097964,0.7210843215830501
202511097965,0.048832247755543845
202511097966,0.429251859278003
202511097967,0.019092965041364707
202511097968,0.16247157847676053
202511097969,0.8629439140297167
202511097970,0.6785510499897938
202511097971,0.6733866486259009
202511097972,0.49470731855961514
202511097973,0.07783576634019751
202511097974,0.9660178683919075
202511097975,0.693294135497123
202511097976,0.964966048918155
202511097977,0.936411498053933
202511097978,0.5523894315984863
202511097979,0.2715482965270355
202511097980,0.5430106618776813
202511097981,0.41853231360958265
202511097982,0.40399144177778534
202511097983,0.25055151722292923
202511097984,0.06821464098407826
202511097985,0.700409056981417
202511097986,0.7838852563896189
202511097987,0.27600659070677447
202511097988,0.3985732538010103
202511097989,0.5461920106690621
202511097990,0.9130781632290617
202511097991,0.6897790255647639
202511097992,0.39777688013419765
202511097993,0.9933228838379844
202511097994,0.8185237423834046
202511097995,0.5912679232805709
202511097996,0.6655210705800709
202511097997,0.33233878825805874
202511097998,0.3581295845883593
202511097999,0.24428652584264032
202511098000,0.21037625982591668
202511098001,0.8800386125764118
202511098002,0.6228037280608653
202511098003,0.46916822932515423
202511098004,0.09092853262288492
202511098005,0.20904199326318396
202511098006,0.2831246703547933
202511098007,0.8471411477724187
202511098008,0.9875124194830106
202511098009,0.82668897460733
202511098010,0.3804616855102134
202511098011,0.39148427762693894
202511098012,0.21907480935707224
202511098013,0.8799311098040832
202511098014,0.46156717311096185
202511098015,0.542686581209511
202511098016,0.9171701010651176
202511098017,0.18733364910844208
202511098018,0.8743663597216265
202511098019,0.23180734050122098
202511098020,0.22241623545967903
202511098021,0.6512552116632333
202511098022,0.526483848851271
202511098023,0.39178480218280953
202511098024,0.8092499364611541
202511098025,0.7988500054861482
202511098026,0.054974511535213266
202511098027,0.4772010125131717
202511098028,0.6398792935320616
202511098029,0.0892355580468247
202511098030,0.36414753361216745
202511098031,0.6750734994704345
202511098032,0.8036825820342963
202511098033,0.1015753139195067
202511098034,0.8219323769078447
202511098035,0.4763414612979444
202511098036,0.3110516703237278
202511098037,0.3316725873959824
202511098038,0.4699616609510804
202511098039,0.8275014642295399
202511098040,0.08111352421427176
202511098041,0.2095596895771792
202511098042,0.45156839714976393
202511098043,0.7628004887901397
202511098044,0.2456686983086045
202511098045,0.17055103631456736
202511098046,0.804078145057268
202511098047,0.7903609666381465
202511098048,0.692109508101977
202511098049,0.7738706520525065
202511098050,0.21148365334490316
202511098051,0.8096994425326324
202511098052,0.6497670792790423
202511098053,0.9252317546450919
202511098054,0.32465727872780403
202511098055,0.7600385471026756
202511098056,0.4748211610989964
202511098057,0.08731126120323651
202511098058,0.8864560991522182
202511098059,0.41675698481838686
202511098060,0.1980900919207743
202511098061,0.5524735313739225
202511098062,0.011458524141747528
202511098063,0.9117828676652112
202511098064,0.8291426673529103
202511098065,0.5912757062914951
202511098066,0.436792203277494
202511098067,0.4446419143717264
202511098068,0.13437643679945777
202511098069,0.18101420998525142
202511098070,0.5041054229442535
202511098071,0.9751712252793517
202511098072,0.6339066701203704
202511098073,0.24308091856854597
202511098074,0.8660868901605262
202511098075,0.01781314570739978
202511098076,0.828255155465788
202511098077,0.26508641549447154
202511098078,0.4234280433119362
202511098079,0.8644615727143753
202511098080,0.1751456688733498
202511098081,0.5602380818230894
202511098082,0.54287570772691
202511098083,0.5005362568861556
202511098084,0.46444057966105956
202511098085,0.8786729656946509
202511098086,0.003615035415395762
202511098087,0.34146377029471997
202511098088,0.05066162509441641
202511098089,0.227468318458513
202511098090,0.11087354744111111
202511098091,0.5892039532138315
202511098092,0.7767374374325412
202511098093,0.3470817374517382
202511098094,0.12450271331124552
202511098095,0.00929813772687349
202511098096,0.08235326854364833
202511098097,0.9710481245824962
202511098098,0.24797260736372695
202511098099,0.18569073506220735
202511098100,0.7951142616910188
202511098101,0.8263882263736683
202511098102,0.28685010046826753
202511098103,0.862964847107859
202511098104,0.42689784989732504
202511098105,0.7647718619629139
202511098106,0.8384985508165274
202511098107,0.8839640217535304
202511098108,0.4682335549106269
202511098109,0.7036220856085091
202511098110,0.2641778299025216
202511098111,0.5702160941963614
202511098112,0.36652002401022343
202511098113,0.5327117895597414
202511098114,0.5406937749862338
202511098115,0.18283306054588533
202511098116,0.8179788648904378
202511098117,0.2986181688302493
202511098118,0.8576174351853495
202511098119,0.8015233782190327
202511098120,0.8883167782190875
202511098121,0.31900431957597597
202511098122,0.8388782200787931
202511098123,0.9755207961494831
202511098124,0.4647812200785342
202511098125,0.717585481103415
202511098126,0.34270762816123523
202511098127,0.8106516126694743
202511098128,0.30949577772287507
202511098129,0.29026615944139456
202511098130,0.9900359693797848
202511098131,0.6907008641591197
202511098132,0.0395107224508392
202511098133,0.7832086306282183
202511098134,0.688390237716119
202511098135,0.4593690102751935
202511098136,0.684720204956914
202511098137,0.6841435707305229
202511098138,0.11010813484484927
202511098139,0.8440201369502628
202511098140,0.613082956148243
202511098141,0.03017348072549908
202511098142,0.04105904868405885
202511098143,0.7366340912088012
202511098144,0.9447426972889144
202511098145,0.5943018034059333
202511098146,0.8891901114125019
202511098147,0.9464780993281472
202511098148,0.07125546934927063
202511098149,0.5543087891524999
202511098150,0.13767638696172113
202511098151,0.6619022635895596
202511098152,0.8507195597511336
202511098153,0.9868385973400133
202511098154,0.032107415422117036
202511098155,0.5630865659249253
202511098156,0.12472610403659001
202511098157,0.3046462052557931
202511098158,0.20985014992011297
202511098159,0.7739482556058205
202511098160,0.7275217422223567
202511098161,0.7276791418975378
202511098162,0.6956364507222417
202511098163,0.5632239664371081
202511098164,0.7172307973087702
202511098165,0.8509426214282777
202511098166,0.7907528591671963
202511098167,0.9305480653041085
202511098168,0.44258123346987266
202511098169,0.7591891769794357
202511098170,0.2915355493227102
202511098171,0.1696448889829405
202511098172,0.20039306328060658
202511098173,0.7351417328412354
202511098174,0.6391842397972862
202511098175,0.1867964429675244
202511098176,0.5939312410349752
202511098177,0.6090198863718143
202511098178,0.6484550170514947
202511098179,0.637212273275424
202511098180,0.45842895265775596
202511098181,0.034849577319395975
202511098182,0.6706849634997574
202511098183,0.6959553769506454
202511098184,0.9768976283099462
202511098185,0.2105930037114293
202511098186,0.08900564075334438
202511098187,0.5138639385824882
202511098188,0.04743902576452652
202511098189,0.4136204938748266
202511098190,0.5021795481041564
202511098191,0.5435078610900971
