ID,Default 12 Flag
202511095330,0.11541229018309773
202511095331,0.12076592333513242
202511095332,0.09609983144112863
202511095333,0.03976511203714646
202511095334,0.1369537149617385
202511095335,0.27586165205974755
202511095336,0.06760489530298906
202511095337,0.04825275028058696
202511095338,0.1151403568320691
202511095339,0.09221444308667119
202511095340,0.1104775846391248
202511095341,0.09664781532240059
202511095342,0.16370652181056797
202511095343,0.03438552710948854
202511095344,0.17312098907843654
202511095345,0.1796240779321879
202511095346,0.04668864991267151
202511095347,0.12184176320881837
202511095348,0.12141295247464935
202511095349,0.22120904690515714
202511095350,0.18627733507127536
202511095351,0.1349079209878497
202511095352,0.19863215409988844
202511095353,0.05686238923675846
202511095354,0.17502277506436245
202511095355,0.13192543707338117
202511095356,0.047096923272272925
202511095357,0.09122880119991551
202511095358,0.15440543798350734
202511095359,0.07742400822774391
202511095360,0.06682976618527876
202511095361,0.16394973270706625
202511095362,0.06747280868590286
202511095363,0.05508114334862417
202511095364,0.0664500055177378
202511095365,0.11055941260036581
202511095366,0.05488220657396875
202511095367,0.11737867057243856
202511095368,0.021541406518701664
202511095369,0.17927709000534578
202511095370,0.161608341248427
202511095371,0.15507929362163858
202511095372,0.05146564345886749
202511095373,0.06192921988829152
202511095374,0.1379444215440999
202511095375,0.06744805831715446
202511095376,0.10550370257548648
202511095377,0.1615616032219712
202511095378,0.12543728750065997
202511095379,0.05714427332143895
202511095380,0.0730282210893897
202511095381,0.1976325549382072
202511095382,0.021991212530372235
202511095383,0.07023375735123821
202511095384,0.26525885265048593
202511095385,0.1543115080486336
202511095386,0.043632012487850105
202511095387,0.1351037659637172
202511095388,0.13726766595034387
202511095389,0.13396334859347253
202511095390,0.16124361165805134
202511095391,0.17159785646172868
202511095392,0.067148994456546
202511095393,0.186946817597066
202511095394,0.11072566165209619
202511095395,0.17976336268086907
202511095396,0.0669504863091757
202511095397,0.026375323217914734
202511095398,0.10524809815254811
202511095399,0.059107036198378565
202511095400,0.12103436248226167
202511095401,0.02603229632192712
202511095402,0.16083685495993258
202511095403,0.06476127727673428
202511095404,0.04671308775159602
202511095405,0.056887864270285214
202511095406,0.22044329320118117
202511095407,0.03185067736663667
202511095408,0.11803871940110905
202511095409,0.1542980933572375
202511095410,0.18698747672584223
202511095411,0.09268887963610868
202511095412,0.09848214798239344
202511095413,0.11517327819555552
202511095414,0.09967720646617363
202511095415,0.047791917721856314
202511095416,0.054009384417174795
202511095417,0.04326624497117589
202511095418,0.2516616801810542
202511095419,0.046047160625390327
202511095420,0.11979367055563575
202511095421,0.11681099046491879
202511095422,0.1607199303719863
202511095423,0.22100190007384118
202511095424,0.10647083998244977
202511095425,0.05771205495714572
202511095426,0.14324495140118967
202511095427,0.12841962073074517
202511095428,0.06449150842543233
202511095429,0.061582959062359256
202511095430,0.05456694403054575
202511095431,0.21271974757053844
202511095432,0.1508408116238803
202511095433,0.09224668272619566
202511095434,0.09340940091676411
202511095435,0.06662746607266241
202511095436,0.11480591737814963
202511095437,0.022263932633198365
202511095438,0.2523188430359727
202511095439,0.12751805656791987
202511095440,0.1381662903081491
202511095441,0.1724150125372363
202511095442,0.09847267873096018
202511095443,0.046300369782056115
202511095444,0.06894591920433915
202511095445,0.07397718989525343
202511095446,0.0906384635166051
202511095447,0.17258536324280652
202511095448,0.04253559272224357
202511095449,0.14070991188977328
202511095450,0.1788881988054197
202511095451,0.11142258214673505
202511095452,0.13817166855955643
202511095453,0.04670211844291219
202511095454,0.04673538891067392
202511095455,0.028234207241344553
202511095456,0.0429953716950184
202511095457,0.03935509933658658
202511095458,0.03299752768683062
202511095459,0.009983787591410631
202511095460,0.11464640991296171
202511095461,0.1795580024535622
202511095462,0.12712880613530939
202511095463,0.0460869892987793
202511095464,0.09966979017274712
202511095465,0.09174541727416158
202511095466,0.05497730224362314
202511095467,0.15599082590978444
202511095468,0.0568988855158266
202511095469,0.03660220873443795
202511095470,0.1105012564006033
202511095471,0.021634054166063427
202511095472,0.06884825262171221
202511095473,0.1278410328151239
202511095474,0.16177767287062822
202511095475,0.17291948921098496
202511095476,0.07473280831642112
202511095477,0.06940285666052995
202511095478,0.12892421507816904
202511095479,0.08493615236757768
202511095480,0.06718394038419671
202511095481,0.251924874584786
202511095482,0.06822258099480072
202511095483,0.07282815247484827
202511095484,0.057409265462718274
202511095485,0.020628387470032983
202511095486,0.13728771754966776
202511095487,0.06633534958606337
202511095488,0.12176320459294682
202511095489,0.1618365223112968
202511095490,0.024024445331487926
202511095491,0.1731024033275749
202511095492,0.022817297277060788
202511095493,0.047873122698009266
202511095494,0.17963614156630453
202511095495,0.14564520230361747
202511095496,0.07693910038071365
202511095497,0.1067206091930048
202511095498,0.09833313857857139
202511095499,0.0641531629858006
202511095500,0.1726778456684642
202511095501,0.07009279094073556
202511095502,0.10592785299771
202511095503,0.07259642819816807
202511095504,0.18787885846728208
202511095505,0.13880955696604338
202511095506,0.12650476296705127
202511095507,0.04652287855348682
202511095508,0.059381975779980736
202511095509,0.04342880942409531
202511095510,0.10937961304916893
202511095511,0.07959897843193026
202511095512,0.06703774975533067
202511095513,0.0797672247934886
202511095514,0.06500221926315626
202511095515,0.06772867130701464
202511095516,0.15455381966804357
202511095517,0.10693783299730118
202511095518,0.10015293298103735
202511095519,0.09849956860512182
202511095520,0.022602325031558738
202511095521,0.12597997383971218
202511095522,0.16206794446113787
202511095523,0.17245391510940375
202511095524,0.021495752135734264
202511095525,0.10641385353065409
202511095526,0.06656861267352727
202511095527,0.058777818700707855
202511095528,0.063313020598015
202511095529,0.11593764484793254
202511095530,0.10588269066260422
202511095531,0.13693846384988467
202511095532,0.10962017746207417
202511095533,0.13837951642227964
202511095534,0.0361095751335186
202511095535,0.17888191721850083
202511095536,0.18703599166498477
202511095537,0.032368048595500624
202511095538,0.15704662995378307
202511095539,0.09110200716567875
202511095540,0.11132901528182981
202511095541,0.028128569696326496
202511095542,0.05452853260605668
202511095543,0.11538113157652749
202511095544,0.19648593335841186
202511095545,0.023219398518661463
202511095546,0.06656782747952004
202511095547,0.16289886651071758
202511095548,0.1803871675447533
202511095549,0.1860763735089082
202511095550,0.044176093527164347
202511095551,0.1111458944138926
202511095552,0.14104339216550651
202511095553,0.12681415817146113
202511095554,0.14056092650389626
202511095555,0.26258326593437137
202511095556,0.18514840565339216
202511095557,0.16239407033447198
202511095558,0.25362572654462356
202511095559,0.06653508237816955
202511095560,0.06462011992532471
202511095561,0.04756498356038236
202511095562,0.18736099867690728
202511095563,0.2646115504800228
202511095564,0.12592644624227428
202511095565,0.0395542107524855
202511095566,0.11098630812055164
202511095567,0.04543198585900671
202511095568,0.1273605665847718
202511095569,0.0433401304505199
202511095570,0.0848721204716292
202511095571,0.18789878407585642
202511095572,0.047216390522989767
202511095573,0.09827333461656101
202511095574,0.06696639834438761
202511095575,0.173114696320605
202511095576,0.12269774220131957
202511095577,0.07311169014011143
202511095578,0.03975012231001453
202511095579,0.17289767046296678
202511095580,0.17487371850501593
202511095581,0.047809282279116946
202511095582,0.17989928393538784
202511095583,0.12313900511651649
202511095584,0.09173363484843139
202511095585,0.04767911206693414
202511095586,0.14072969353755244
202511095587,0.1736086550976709
202511095588,0.11088957020562443
202511095589,0.17281835991810948
202511095590,0.05599720100159715
202511095591,0.16233917593142527
202511095592,0.11675866894958159
202511095593,0.06724078990584233
202511095594,0.1174708513768771
202511095595,0.04327173419327824
202511095596,0.09964652994480266
202511095597,0.09196353144780342
202511095598,0.2143362721033341
202511095599,0.0474526462049383
202511095600,0.04351990360981915
202511095601,0.1720957578159434
202511095602,0.1476336558957187
202511095603,0.04302658684682077
202511095604,0.1720036890623131
202511095605,0.0313116657598926
202511095606,0.1630227103695028
202511095607,0.03614668716215793
202511095608,0.09201869852810093
202511095609,0.12813457473608542
202511095610,0.1449720604948391
202511095611,0.23557933764700895
202511095612,0.04620594240629547
202511095613,0.06760454940500119
202511095614,0.11026825524255891
202511095615,0.06959460286313944
202511095616,0.06418500379426409
202511095617,0.09090716839605212
202511095618,0.0898954086528279
202511095619,0.12568805743659647
202511095620,0.04334019621008975
202511095621,0.11023991939093208
202511095622,0.15480110619513757
202511095623,0.15388423857700406
202511095624,0.16458259421999338
202511095625,0.17325932660033697
202511095626,0.2117522487130582
202511095627,0.026646872081624626
202511095628,0.09116380917918247
202511095629,0.11064933185730672
202511095630,0.07907803950968129
202511095631,0.02542207730028981
202511095632,0.14101611753387486
202511095633,0.04772034311352346
202511095634,0.049012202273405456
202511095635,0.05315735159426301
202511095636,0.15412767524770288
202511095637,0.055043758451903665
202511095638,0.11049929493101142
202511095639,0.10221523992494796
202511095640,0.0968361908671071
202511095641,0.12986707740220935
202511095642,0.021624828528058936
202511095643,0.1310450202398557
202511095644,0.25439911752815014
202511095645,0.1369041554117811
202511095646,0.1859550125274308
202511095647,0.06425757570734171
202511095648,0.09091163549641648
202511095649,0.04640693224450581
202511095650,0.2632322721182438
202511095651,0.024865357391463373
202511095652,0.1147870066253906
202511095653,0.009204019222066647
202511095654,0.046372614886922486
202511095655,0.16310107218094394
202511095656,0.042414603922512895
202511095657,0.07857266070155325
202511095658,0.06719863014010882
202511095659,0.12680410361626918
202511095660,0.046330975375891266
202511095661,0.07303388507742836
202511095662,0.06995882852813803
202511095663,0.06561785222064404
202511095664,0.06611435840802313
202511095665,0.15533802529573992
202511095666,0.027919404738798295
202511095667,0.13684872802977188
202511095668,0.10985648904942645
202511095669,0.06493051653921122
202511095670,0.08563723816844164
202511095671,0.17936653946816403
202511095672,0.10109387111097587
202511095673,0.13869505486854344
202511095674,0.04252925160421977
202511095675,0.10171135870543033
202511095676,0.10995303341615872
202511095677,0.11033501748184553
202511095678,0.05500233564227235
202511095679,0.09062062620253496
202511095680,0.17854752054551454
202511095681,0.03893106849294844
202511095682,0.07924139681204492
202511095683,0.13845250294943073
202511095684,0.11567151313709512
202511095685,0.1057155354014647
202511095686,0.12256979302579658
202511095687,0.05507125045850115
202511095688,0.056072826717738056
202511095689,0.03841764975218714
202511095690,0.13765419397888265
202511095691,0.03948658856803901
202511095692,0.0493014297551851
202511095693,0.08516569094412547
202511095694,0.17993389766550247
202511095695,0.056700479322920216
202511095696,0.01939821467277998
202511095697,0.1380121084893805
202511095698,0.09263313465272738
202511095699,0.0544451974355746
202511095700,0.0660365334983497
202511095701,0.05756067134160651
202511095702,0.05773789402333769
202511095703,0.026513162676024497
202511095704,0.037418268813208665
202511095705,0.03405594482852836
202511095706,0.1708818975627854
202511095707,0.06437224800039544
202511095708,0.15381372116668382
202511095709,0.04436516807489415
202511095710,0.05957347633908312
202511095711,0.06873580643273572
202511095712,0.18587124820035644
202511095713,0.057022192793785675
202511095714,0.07924766505363764
202511095715,0.09846387545127229
202511095716,0.11080149602730736
202511095717,0.06730971598408293
202511095718,0.1376099241754543
202511095719,0.06385075054651929
202511095720,0.052546304580973195
202511095721,0.12555460456969844
202511095722,0.012423062096831788
202511095723,0.1152902924783296
202511095724,0.05758670175231119
202511095725,0.29181543166909857
202511095726,0.11490414975710796
202511095727,0.1525265539679207
202511095728,0.056739383160089266
202511095729,0.15493934221654815
202511095730,0.09183371983729961
202511095731,0.1054118873990976
202511095732,0.2555361396663935
202511095733,0.05423124296048468
202511095734,0.17889914020973516
202511095735,0.15377539138386584
202511095736,0.15407266419598267
202511095737,0.09685680153966991
202511095738,0.08610824283787977
202511095739,0.1251487016837507
202511095740,0.1561748304034703
202511095741,0.05272746957696023
202511095742,0.08541098872107433
202511095743,0.03356033664009157
202511095744,0.1561142029577479
202511095745,0.1502932309646268
202511095746,0.11775049137772145
202511095747,0.09177348683129659
202511095748,0.005033181765480664
202511095749,0.06451051125498936
202511095750,0.11653280203445691
202511095751,0.02500145054529091
202511095752,0.07324612531341347
202511095753,0.12238877898897786
202511095754,0.1402473075850108
202511095755,0.05541966795511938
202511095756,0.17267733261079987
202511095757,0.07219897977310259
202511095758,0.13746016335754588
202511095759,0.07864531742167102
202511095760,0.2202753520448424
202511095761,0.12576685968253057
202511095762,0.052480780423735426
202511095763,0.1535949705426037
202511095764,0.1386814600130028
202511095765,0.022537235711710624
202511095766,0.0729501187281138
202511095767,0.1172921309992992
202511095768,0.1300079366365064
202511095769,0.2529632300653105
202511095770,0.1451827827550422
202511095771,0.10164821561216164
202511095772,0.042687866920813444
202511095773,0.1099461259628696
202511095774,0.13479851673499132
202511095775,0.04697222546840989
202511095776,0.2555604563809851
202511095777,0.19889967936135763
202511095778,0.10617932123006228
202511095779,0.08411125859041414
202511095780,0.038276475275706205
202511095781,0.06470520084156545
202511095782,0.0917239433218161
202511095783,0.03413480443460028
202511095784,0.04740041200975592
202511095785,0.03448230490860989
202511095786,0.18114595222783675
202511095787,0.06393534556137895
202511095788,0.15366567261380829
202511095789,0.1268450037568229
202511095790,0.06429255996163015
202511095791,0.05703505487620291
202511095792,0.2714392733154064
202511095793,0.17866374187813483
202511095794,0.26873482094769613
202511095795,0.058705047229151736
202511095796,0.06752047718962129
202511095797,0.055110237407946246
202511095798,0.06230600384971776
202511095799,0.15665259559998945
202511095800,0.1225194313948061
202511095801,0.031042532684365538
202511095802,0.12161261053039807
202511095803,0.04789371924447677
202511095804,0.03642522466409098
202511095805,0.09152864914291177
202511095806,0.09086058514881272
202511095807,0.05483095324559813
202511095808,0.15551201849630789
202511095809,0.10266273061716645
202511095810,0.019043263089430603
202511095811,0.12748435965245672
202511095812,0.11409605897009341
202511095813,0.024214757831505992
202511095814,0.15310119552040516
202511095815,0.041677889490735705
202511095816,0.04690757845806048
202511095817,0.15211653145379259
202511095818,0.11061411969115342
202511095819,0.23557361452281741
202511095820,0.12181254764851711
202511095821,0.1111859779048716
202511095822,0.09974286880521885
202511095823,0.06933639130718332
202511095824,0.06663669548256863
202511095825,0.03874376148311956
202511095826,0.16181106174212245
202511095827,0.1107884905741047
202511095828,0.1788025713058498
202511095829,0.04005921688857301
202511095830,0.058317940219879634
202511095831,0.2527174977455791
202511095832,0.06881549135733107
202511095833,0.18064521365847394
202511095834,0.046772001048660486
202511095835,0.041277075586491456
202511095836,0.12254762063753105
202511095837,0.19959528118531394
202511095838,0.046515274845676684
202511095839,0.17348305147005805
202511095840,0.09175707906219284
202511095841,0.021874980326316677
202511095842,0.07268000067460381
202511095843,0.11427281234757429
202511095844,0.17170691811615454
202511095845,0.08214981899050933
202511095846,0.10559232425613059
202511095847,0.09201502258563392
202511095848,0.1979083175974745
202511095849,0.17190473982820184
202511095850,0.06694055938248596
202511095851,0.19866802173562004
202511095852,0.004248813039791599
202511095853,0.07443464605402565
202511095854,0.17980859998407517
202511095855,0.11070648551071473
202511095856,0.11499670788467485
202511095857,0.22008879663795716
202511095858,0.12835136172994005
202511095859,0.12190374106087547
202511095860,0.15011905999604092
202511095861,0.1283697312370849
202511095862,0.020280790164765562
202511095863,0.0913940727886388
202511095864,0.1310036107177198
202511095865,0.026681452754982037
202511095866,0.13009579823023146
202511095867,0.022307710603213887
202511095868,0.15517197827644794
202511095869,0.06745502668199257
202511095870,0.13165445164949405
202511095871,0.16349543515780623
202511095872,0.09652720897926
202511095873,0.1867316786538077
202511095874,0.1644368222435889
202511095875,0.18086242867668523
202511095876,0.037876237772200276
202511095877,0.12627217041605124
202511095878,0.0724114321622931
202511095879,0.12873305815336025
202511095880,0.03615138656827699
202511095881,0.16280204533314682
202511095882,0.1552350951130671
202511095883,0.07692738550667838
202511095884,0.06752118391582414
202511095885,0.03132294819953545
202511095886,0.12280976241165667
202511095887,0.0694316953452942
202511095888,0.10585653442058217
202511095889,0.09802515834011429
202511095890,0.11057744006257314
202511095891,0.09069451979090522
202511095892,0.10503390012429331
202511095893,0.1276778014058208
202511095894,0.05528413953034997
202511095895,0.12960531322774121
202511095896,0.19792895550357492
202511095897,0.07388194971335339
202511095898,0.18732934071876314
202511095899,0.10450392621169477
202511095900,0.052448168426655846
202511095901,0.065059866485477
202511095902,0.181136043781996
202511095903,0.07158266099400497
202511095904,0.1570334029407485
202511095905,0.07321487359245589
202511095906,0.046665009811164546
202511095907,0.047113276417233285
202511095908,0.1102865625550671
202511095909,0.19651036711381056
202511095910,0.12699297377422647
202511095911,0.04362658140344208
202511095912,0.1618026033792299
202511095913,0.067967184198771
202511095914,0.06294009214689225
202511095915,0.09925282869740337
202511095916,0.12793838076917105
202511095917,0.06707403303288548
202511095918,0.11069624266809416
202511095919,0.27336927469526884
202511095920,0.12228114265526609
202511095921,0.1092382602977624
202511095922,0.12611654537066352
202511095923,0.18740450469570408
202511095924,0.06844297476369483
202511095925,0.06126404856842348
202511095926,0.045886357815448836
202511095927,0.2700338851864612
202511095928,0.1789907096864196
202511095929,0.02642557539954918
202511095930,0.09203661362930149
202511095931,0.13825781277779564
202511095932,0.03816099375637043
202511095933,0.04667671975681174
202511095934,0.2111755604078553
202511095935,0.038508657745047414
202511095936,0.06808067243650193
202511095937,0.06746399198888549
202511095938,0.26488067874426147
202511095939,0.03961180938354652
202511095940,0.03818991784165356
202511095941,0.04807452241797802
202511095942,0.07256030577147282
202511095943,0.2527632604445624
202511095944,0.04804582196267011
202511095945,0.2683265504999953
202511095946,0.17961116690065884
202511095947,0.11129810161101177
202511095948,0.17982461528621058
202511095949,0.09121324701688582
202511095950,0.06696851330022816
202511095951,0.1260418367634794
202511095952,0.11920857646920231
202511095953,0.15419356321539338
202511095954,0.23474610110639008
202511095955,0.022376785956894872
202511095956,0.1630221720563786
202511095957,0.08535216322976268
202511095958,0.1266559934446514
202511095959,0.04300241774056694
202511095960,0.16244152091610614
202511095961,0.06608136439743267
202511095962,0.09849126517073413
202511095963,0.1271422194525028
202511095964,0.0474370274076682
202511095965,0.15377645680058977
202511095966,0.1506482448697854
202511095967,0.08763771901453457
202511095968,0.15536824081743658
202511095969,0.16309785608834526
202511095970,0.06706774055284213
202511095971,0.0911659875947986
202511095972,0.10504392673299588
202511095973,0.07297588890350369
202511095974,0.02693469106895089
202511095975,0.04625095032167855
202511095976,0.0661933544599245
202511095977,0.15643231947778158
202511095978,0.0936261092619241
202511095979,0.17414024676349837
202511095980,0.1263858901244979
202511095981,0.03219748448384816
202511095982,0.1791966537580059
202511095983,0.08526816595425883
202511095984,0.11445757234217377
202511095985,0.04714914375911118
202511095986,0.11554916173772749
202511095987,0.13944418391185684
202511095988,0.09154975108795692
202511095989,0.03856601029396556
202511095990,0.11153830592717345
202511095991,0.0917395180328988
202511095992,0.1721641825079787
202511095993,0.22032148587426176
202511095994,0.18036138197189938
202511095995,0.04652109997518761
202511095996,0.13918814526297965
202511095997,0.14786166224606603
202511095998,0.1316547267222584
202511095999,0.05177173568043905
202511096000,0.0536816521125168
202511096001,0.13906453566882765
202511096002,0.17831862774720317
202511096003,0.02921940353933876
202511096004,0.04691457561111835
202511096005,0.03609060592943747
202511096006,0.04625571790309774
202511096007,0.08601649118816965
202511096008,0.05290444531075412
202511096009,0.05480997446554767
202511096010,0.030710111386853176
202511096011,0.12197965864487777
202511096012,0.17332512262004193
202511096013,0.06740275161036331
202511096014,0.18557971793724437
202511096015,0.17288295655498956
202511096016,0.07307691123542971
202511096017,0.024853215690647506
202511096018,0.05270112609732821
202511096019,0.13782976068592326
202511096020,0.1059404891554892
202511096021,0.06593076278146351
202511096022,0.13861011962046063
202511096023,0.10153596026434264
202511096024,0.08610252028290126
202511096025,0.06742469088948426
202511096026,0.04253307077294491
202511096027,0.17878055396919454
202511096028,0.09703527660162241
202511096029,0.037538822601469554
202511096030,0.16352674744065782
202511096031,0.12748255686244564
202511096032,0.09090943372094484
202511096033,0.11096735449862757
202511096034,0.25081598171470776
202511096035,0.16106087570344044
202511096036,0.039486312856298854
202511096037,0.059079316017065286
202511096038,0.13902423574562786
202511096039,0.10944520910354424
202511096040,0.06400073964576454
202511096041,0.042281038260529674
202511096042,0.04611688052571638
202511096043,0.10990893984475761
202511096044,0.13808266268641659
202511096045,0.027402715054293
202511096046,0.02516058488230239
202511096047,0.046869893578657895
202511096048,0.11673056744013474
202511096049,0.14485611409310578
202511096050,0.04575191448688218
202511096051,0.1042221205252923
202511096052,0.04198360694759599
202511096053,0.20488694622119621
202511096054,0.2136262006290352
202511096055,0.18628947256959316
202511096056,0.05395185848141501
202511096057,0.04627775248590547
202511096058,0.04832426068148664
202511096059,0.18836552208215993
202511096060,0.06686890375674906
202511096061,0.02437759098933797
202511096062,0.13013062502078812
202511096063,0.07073166885212459
202511096064,0.05202237526776614
202511096065,0.05545969345618058
202511096066,0.1723088409608398
202511096067,0.09142726200491318
202511096068,0.17177844646630597
202511096069,0.0670092489113016
202511096070,0.12968742406383674
202511096071,0.10581105366221166
202511096072,0.12588878856254623
202511096073,0.03990475233314165
202511096074,0.078742857144372
202511096075,0.1974098146216471
202511096076,0.06955325711365343
202511096077,0.0676234733470151
202511096078,0.13172024746706
202511096079,0.17988633400879592
202511096080,0.14239819609079585
202511096081,0.021659502829788194
202511096082,0.04714994003179523
202511096083,0.04729418431758635
202511096084,0.02511326516149974
202511096085,0.122144054907073
202511096086,0.15401208655408266
202511096087,0.07928578202457957
202511096088,0.05761013682425263
202511096089,0.07899522076428245
202511096090,0.19791245721394063
202511096091,0.09802239172754128
202511096092,0.06614728457299152
202511096093,0.03194465011556426
202511096094,0.12719047553033003
202511096095,0.1373939236259753
202511096096,0.1797928140406733
202511096097,0.06755780104137232
202511096098,0.16558386442296844
202511096099,0.0643379614604071
202511096100,0.15445570856592009
202511096101,0.1543220336195807
202511096102,0.19592665453101993
202511096103,0.10008385070204263
202511096104,0.06439103374146024
202511096105,0.03271263084117633
202511096106,0.17068317197045205
202511096107,0.05303000833411413
202511096108,0.06686215896058015
202511096109,0.11813548681862673
202511096110,0.10639001401608927
202511096111,0.13040552188050175
202511096112,0.041941956542311906
202511096113,0.14580959380959763
202511096114,0.11099802962234265
202511096115,0.05548927655300457
202511096116,0.18807578069135855
202511096117,0.0732200203562467
202511096118,0.12226711446117405
202511096119,0.05888742014949182
202511096120,0.06993040258659136
202511096121,0.06759892102255091
202511096122,0.01936321175312905
202511096123,0.09137700983800781
202511096124,0.052293890838827184
202511096125,0.05296306629988909
202511096126,0.0964175430262063
202511096127,0.10537885370419948
202511096128,0.0690618268257941
202511096129,0.2208207516902157
202511096130,0.17882826534999355
202511096131,0.12692130438942484
202511096132,0.21365597393475244
202511096133,0.05307112810600395
202511096134,0.07247449288351204
202511096135,0.15409939414901727
202511096136,0.05287526443092867
202511096137,0.06403000041220092
202511096138,0.10999078394286946
202511096139,0.1555081136246531
202511096140,0.11119063807402477
202511096141,0.10553515614397573
202511096142,0.0681261911942986
202511096143,0.138931359434901
202511096144,0.17958519550700244
202511096145,0.06857688155175147
202511096146,0.07960085864253758
202511096147,0.025022653717926037
202511096148,0.06977567488039464
202511096149,0.07974880966886658
202511096150,0.04322520415354149
202511096151,0.05971475381219049
202511096152,0.047843596031609675
202511096153,0.12716230304213064
202511096154,0.045945623339448294
202511096155,0.10437371109426799
202511096156,0.17355655527634092
202511096157,0.09187550819782582
202511096158,0.14647005507247396
202511096159,0.09123018841375213
202511096160,0.10019108353573535
202511096161,0.045988647158652654
202511096162,0.06964076437903877
202511096163,0.12770926597865578
202511096164,0.13150514947427633
202511096165,0.10164692241271286
202511096166,0.12990985086618578
202511096167,0.10554412807767882
202511096168,0.1151971388297894
202511096169,0.05278459467426247
202511096170,0.06975081431913883
202511096171,0.19808500008945093
202511096172,0.047716427353705314
202511096173,0.13091603280763353
202511096174,0.10363194215894848
202511096175,0.05500331513703113
202511096176,0.047909690052397945
202511096177,0.12106863653081738
202511096178,0.04263753787767168
202511096179,0.1093005137383695
202511096180,0.07048682672530812
202511096181,0.26194791861145444
202511096182,0.042192660058350095
202511096183,0.15509831514497627
202511096184,0.040967336604508076
202511096185,0.11105800168256308
202511096186,0.1963933386418432
202511096187,0.08497949572077812
202511096188,0.02209531420069666
202511096189,0.1253790327822658
202511096190,0.15404195916964197
202511096191,0.09695724155468916
202511096192,0.05349957949492853
202511096193,0.2126524810460178
202511096194,0.06417113675479424
202511096195,0.09185320660392997
202511096196,0.09031062383823878
202511096197,0.1862546035936658
202511096198,0.056997265660449964
202511096199,0.13911394278534128
202511096200,0.1810950135302447
202511096201,0.07451848680237641
202511096202,0.11466144556450937
202511096203,0.06154767415801788
202511096204,0.18075925488655065
202511096205,0.11064323919095727
202511096206,0.07025909479351855
202511096207,0.06465584192433219
202511096208,0.197842320701486
202511096209,0.13977276424995763
202511096210,0.12199057458517194
202511096211,0.10200983133901582
202511096212,0.06125166862846801
202511096213,0.03716299226690241
202511096214,0.1557519663704284
202511096215,0.0906833074895434
202511096216,0.249683913831792
202511096217,0.26266954646566887
202511096218,0.12986075354935755
202511096219,0.11065915061410707
202511096220,0.11033368865638879
202511096221,0.13055529555629383
202511096222,0.15431556334704766
202511096223,0.03134906717998104
202511096224,0.046754308336885514
202511096225,0.09891159393326407
202511096226,0.18664761583260042
202511096227,0.178619698363036
202511096228,0.1720829267647416
202511096229,0.07991746039003594
202511096230,0.05759092211260598
202511096231,0.08464979525114147
202511096232,0.1098680915918143
202511096233,0.18011455550135175
202511096234,0.047147411050778645
202511096235,0.12246040491871485
202511096236,0.046320516436290725
202511096237,0.17972544234114016
202511096238,0.16206629507057416
202511096239,0.023897717141036636
202511096240,0.05274859058486825
202511096241,0.21203954120278115
202511096242,0.14623842138257132
202511096243,0.05719853830347253
202511096244,0.04759571009140088
202511096245,0.0532118236855446
202511096246,0.11664483326267512
202511096247,0.06129046332864195
202511096248,0.12156892175336295
202511096249,0.047944101472755046
202511096250,0.05305126297506502
202511096251,0.12290258966190798
202511096252,0.1057969365318004
202511096253,0.17221945467915664
202511096254,0.06691499645434824
202511096255,0.1564813243340014
202511096256,0.16380812652783905
202511096257,0.03542733958058623
202511096258,0.1538825566019743
202511096259,0.1973260641728956
202511096260,0.08210955465473377
202511096261,0.14180617116532745
202511096262,0.12674980116794388
202511096263,0.098621741629826
202511096264,0.17209846767211825
202511096265,0.12145663807701472
202511096266,0.06914561372066265
202511096267,0.13157993555702666
202511096268,0.04154555992014397
202511096269,0.06736608754010123
202511096270,0.11479202473230711
202511096271,0.09769872168568343
202511096272,0.04890537259609969
202511096273,0.03719875949141469
202511096274,0.06630765444104161
202511096275,0.11030899914552943
202511096276,0.03657991210285736
202511096277,0.17290485406122888
202511096278,0.17236779712693978
202511096279,0.10045464741472658
202511096280,0.10157721878238855
202511096281,0.27648503649444195
202511096282,0.18047284401299404
202511096283,0.0657985955594914
202511096284,0.05257845857783682
202511096285,0.10663219149332395
202511096286,0.11405489980973378
202511096287,0.03889681232341318
202511096288,0.15533795001048667
202511096289,0.09133422243870726
202511096290,0.18600560260239335
202511096291,0.04677581729680502
202511096292,0.15376382458613064
202511096293,0.056278820238116714
202511096294,0.19639940569133013
202511096295,0.06805937454930061
202511096296,0.04689278220274886
202511096297,0.11176919068399782
202511096298,0.008904410924158394
202511096299,0.06296262547384825
202511096300,0.0673420649634539
202511096301,0.19716282568057755
202511096302,0.06459730437873643
202511096303,0.1102353013198055
202511096304,0.11005833997884787
202511096305,0.06432143033759555
202511096306,0.09774697512271152
202511096307,0.09158698682786483
202511096308,0.02480975926286877
202511096309,0.10334798785910292
202511096310,0.211862763416354
202511096311,0.06685053514274764
202511096312,0.11044898134839098
202511096313,0.09774211158147807
202511096314,0.09095708590072579
202511096315,0.19721082681177204
202511096316,0.08525410517843285
202511096317,0.16264375563771136
202511096318,0.05506611993838664
202511096319,0.16300029530013377
202511096320,0.11433511715139157
202511096321,0.11079607301744956
202511096322,0.059213653223299904
202511096323,0.23380749647451812
202511096324,0.13753311924991188
202511096325,0.108224216383921
202511096326,0.17882824513268816
202511096327,0.11178099583646568
202511096328,0.11050756348791405
202511096329,0.12821539272868596
